row_index,gt,pred,target,model_name,feature_set,split,page_id
582,0.9345794392523364,0.8649914264678955,target_bow_precision,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_2__30002049_00319__54dbe855d5a5
135,0.9285714285714286,0.9398648738861084,target_bow_precision,xgb_hpo_full,full,train,sl26__E_II_b_57__A0067226_00064__bb59a14fccf7
495,0.934959349593496,0.9420491456985474,target_bow_precision,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30003115_00221__23b95de0f080
813,0.8170731707317073,0.7931393384933472,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Gr_dinge_kyrkoarkiv__0614_0024full__93296364a915
741,0.7430555555555556,0.798490583896637,target_bow_precision,xgb_hpo_full,full,train,sl26__Regementsvis_ordnade_handlingar_1688-1693__A0065848_00276__70feab98cc1e
210,0.9159420289855073,0.9172829985618591,target_bow_precision,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__0967_Varsinai_299__765e7a63d5a9
621,0.8786692759295499,0.8673811554908752,target_bow_precision,xgb_hpo_full,full,train,sl26__JLF_Jamtlands_domsaga__1910_JDs_AI_90218__e37490e8f449
1709,0.7658227848101266,0.7567559480667114,target_bow_precision,xgb_hpo_full,full,train,sl26__V_stmanland_15__B0001014_00349__edd8d16f6c9b
49,0.9460227272727272,0.9408709406852722,target_bow_precision,xgb_hpo_full,full,train,sl26__Bergskollegium_Relationer_och_skrivelser_E3_19_1748-1753__40006558_00016__e157ef470cdb
1204,0.8443579766536965,0.832811176776886,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Sollentuna_h_radsr_tt_9-16__0844_0268full__de92903abb2d
1160,0.872093023255814,0.8164986968040466,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Sollentuna_h_radsr_tt_1-8__0048_00048-scan_2024-05-14_10-50-06__c7d0e48b5f80
1523,0.9219858156028368,0.8904626369476318,target_bow_precision,xgb_hpo_full,full,train,sl26__Svea_hovr_tt_Renskrivna_protokoll_1735_nov-dec__A0068672_00469__cf296d201b4d
1197,0.8169014084507042,0.8117600679397583,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Sollentuna_h_radsr_tt_17-18__0390_0184full__5af47ba2cd03
1118,0.856,0.8037418723106384,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_17-25__0373_Bild_67__1c34b3bd152b
915,0.8796992481203008,0.8796976804733276,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_4-7__2462_alpha_205__14c82d560836
1217,0.8282208588957055,0.8383649587631226,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Sollentuna_h_radsr_tt_9-16__1619_0015full__6f298028ba83
398,0.8841607565011821,0.9096704125404358,target_bow_precision,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002027_00119__899ce40d330e
712,0.9025641025641026,0.873528003692627,target_bow_precision,xgb_hpo_full,full,train,sl26__Landskapshandlingar__A0049795_00025__5a640435cdb9
988,0.4855371900826446,0.5786441564559937,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_30-35__0546_0146full__e3576c09f28a
1355,0.3962264150943396,0.3968310058116913,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Stockholms_Magistrat_och_R_dhusr_tt__0166_Bild_171__eb0402ac5eb3
1693,0.8096676737160121,0.7331504225730896,target_bow_precision,xgb_hpo_full,full,train,sl26__VKaariainen_1600-luku_GT__2265_17__424f5ed43116
965,0.9262672811059908,0.9461823105812073,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_23-29__0607_0033full__7539ce3285d1
78,0.9661016949152542,0.9561398029327393,target_bow_precision,xgb_hpo_full,full,train,sl26__Bergskollegium_Relationer_och_skrivelser_E3_5_1691-1692__40004026_00162__62e895d37e13
1383,0.6570397111913358,0.7157062888145447,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Stockholms_Magistrat_och_R_dhusr_tt__2823_0357full__262c180cf80a
1458,0.95,0.8769174218177795,target_bow_precision,xgb_hpo_full,full,train,sl26__Sm_land_10__B0001009_00262__8663fb81aaf5
527,0.9701492537313432,0.9684243202209473,target_bow_precision,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_2__30002045_00210__b918816a5b53
438,0.91415313225058,0.9345605969429016,target_bow_precision,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002039_00249__eaab5f6d66c2
651,0.861198738170347,0.8318899869918823,target_bow_precision,xgb_hpo_full,full,train,sl26__Kommission_ang_trolldomsv_sendet_i_S_ta_Katarina_f_rsamling___R0001211_00062__fedba562ee21
1452,0.8012232415902141,0.820275068283081,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Svartl_sa_h_radsr_tt__0912_bild_264__405b40cb5934
70,0.902027027027027,0.9240352511405945,target_bow_precision,xgb_hpo_full,full,train,sl26__Bergskollegium_Relationer_och_skrivelser_E3_5_1691-1692__40004026_00093__ce81de22ad4d
29,0.9525065963060686,0.9304400682449341,target_bow_precision,xgb_hpo_full,full,train,sl26__Bergskollegium_Relationer_och_skrivelser_E3_10_1718-1727__40004031_00151__592ac63eb3fa
1027,0.851063829787234,0.9161596894264221,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_36-39__1884_0015full__40baa72603d5
69,0.9135338345864662,0.9296383261680603,target_bow_precision,xgb_hpo_full,full,train,sl26__Bergskollegium_Relationer_och_skrivelser_E3_5_1691-1692__40004026_00089__2b99323c9afb
1202,0.8829113924050633,0.9327552318572998,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Sollentuna_h_radsr_tt_9-16__0604_0026full__f4d345f17eb9
1666,0.8675,0.8345028758049011,target_bow_precision,xgb_hpo_full,full,train,sl26__VKaariainen_1600-luku_GT__1470_Varsinaisten_asioiden_poeytaekirjat_1185__5e585883e24e
1320,0.8042959427207638,0.8172551393508911,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_46-50__1640_Bild_22__5315893ba0b2
1573,0.8187919463087249,0.8337098956108093,target_bow_precision,xgb_hpo_full,full,train,sl26__Svea_hovr_tt_Renskrivna_protokoll_1798_jan-feb__A0068862_00114__327734f3ec47
1165,0.90990990990991,0.8861167430877686,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Sollentuna_h_radsr_tt_1-8__0448_cu_225__e7e9c4a26983
1401,0.9525547445255474,0.9563354253768921,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Stockholms_domkapitel_1-10__0043full__a7f382fd8a90
353,0.9420289855072465,0.9509548544883728,target_bow_precision,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002021_00082__bb37ad7afacd
1125,0.8365650969529086,0.8350821137428284,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_17-25__1267_Image_98__c700a3b92648
185,0.7992125984251969,0.8545194268226624,target_bow_precision,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__0461_Ilmoitus_10__0e0d9eb85e25
383,0.9547413793103448,0.946021556854248,target_bow_precision,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002025_00044__038281ecef79
415,0.8850574712643678,0.8832001090049744,target_bow_precision,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002029_00112__0e12f76b6716
239,0.569047619047619,0.6137681007385254,target_bow_precision,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__1571_Varsinai_498__bc007fc6f45e
1540,0.9886792452830188,0.9474418759346008,target_bow_precision,xgb_hpo_full,full,train,sl26__Svea_hovr_tt_Renskrivna_protokoll_1750_jan-juni__A0068702_00269__67bcbbb3fc08
342,0.9072164948453608,0.8902679681777954,target_bow_precision,xgb_hpo_full,full,train,sl26__G_teborgs_poliskammare_f_re_1900_E_X_7_1893_1897__30003049_00058__e2e31f1dfd3b
65,0.9644970414201184,0.9580598473548889,target_bow_precision,xgb_hpo_full,full,train,sl26__Bergskollegium_Relationer_och_skrivelser_E3_27_1758-__40004048_00084__113b1d442de9
1232,0.925925925925926,0.9104243516921997,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_1-4__1572_daf_577__6ee0eee5bd5a
1454,0.7049808429118773,0.6824425458908081,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Svartl_sa_h_radsr_tt__1264_0244full__bc43c49e6efb
1068,0.8349514563106796,0.8236061930656433,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_1-8__0204_00208-scan_2021-03-02_10-44-26__96e91346ba86
1121,0.7675438596491229,0.7886949181556702,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_17-25__1017_0010full__e1261141dd69
807,0.83203125,0.8665167093276978,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Fritjof_Englund_3__0760_SE_SSA_0847_B_3_760__539f0a1cbdae
1338,0.8326996197718631,0.8301060199737549,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_51-52__0648_00012-scan_2025-02-21_14-11-37__f45bf23af47d
405,0.91324200913242,0.9104377031326294,target_bow_precision,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002028_00158__b4b22814b942
1659,0.6446078431372549,0.7546675205230713,target_bow_precision,xgb_hpo_full,full,train,sl26__VKaariainen_1600-luku_GT__1290_Tuomioki_52__f7626b9e9317
857,0.8699186991869918,0.8445507884025574,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_1-3__0013_Berra_11__1bed26405e2e
782,0.8773784355179705,0.8577840328216553,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Botkyrka_kyrkoarkiv__0237_0237full__48fc016cae91
464,0.9151670951156812,0.9447203874588013,target_bow_precision,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002055_00086__5538f8689af4
842,0.8518518518518519,0.8641827702522278,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Norra_f_rstadens_k_mn_rsr_tt_1-4__1079_0002full__801c923f8fe9
30,0.9007444168734492,0.8558942079544067,target_bow_precision,xgb_hpo_full,full,train,sl26__Bergskollegium_Relationer_och_skrivelser_E3_10_1718-1727__40004031_00158__84a907deb254
1134,0.8066037735849056,0.850992739200592,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_26-31__0346_carl_44__3a398963f949
786,0.8120411160058737,0.8585497140884399,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Botkyrka_kyrkoarkiv__0412_0412full__7072bf5acb74
411,0.9028697571743928,0.9248782396316528,target_bow_precision,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002029_00046__a25d939c985a
1111,0.8607142857142858,0.8881247639656067,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_1-8__2073_00029-scan_2020-09-30_11-24-50__4065ded73bac
99,0.9090909090909092,0.8625818490982056,target_bow_precision,xgb_hpo_full,full,train,sl26__Bergskollegium_Relationer_och_skrivelser_E3_7_1698__40004028_00059__415e3ec1d071
1403,0.9356060606060606,0.9247105717658997,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Stockholms_domkapitel_11-19__0017_00017-scan_2020-02-24_16-47-30__1f3cb4015ee5
486,0.9578651685393258,0.9170432686805725,target_bow_precision,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30003115_00006__3b6dbde0a712
220,0.9171717171717172,0.9262477159500122,target_bow_precision,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__1219_Varsinai_696__b5e2c06cde9a
251,0.7834912043301759,0.8409667611122131,target_bow_precision,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__1740_Ilmoitus_215__87baffc727c5
937,0.9502262443438914,0.9329104423522949,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_16-22__1302_0212full__68e7be9004c0
551,0.9421221864951768,0.941121518611908,target_bow_precision,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_2__30002048_00177__d85127ea365b
1392,0.9494584837545126,0.9401943683624268,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Stockholms_domkapitel_1-10__00132-scan_2020-09-22_14-29-25__4ddfb1df4975
660,0.8575851393188855,0.8247866034507751,target_bow_precision,xgb_hpo_full,full,train,sl26__Kommissorialr_tt_i_Stockholm_ang_trolldomsv_sendet_nr_1_1676__R0001203_00087__fc54d61271ba
1656,0.7871720116618076,0.822374165058136,target_bow_precision,xgb_hpo_full,full,train,sl26__VKaariainen_1600-luku_GT__1261_Tuomioki_58__7bc3aa56682a
331,0.8848167539267016,0.9076992273330688,target_bow_precision,xgb_hpo_full,full,train,sl26__G_teborgs_poliskammare_f_re_1900_E_X_5_1885_1888__30003047_00020__54f829d60838
497,0.9663677130044844,0.9413537979125977,target_bow_precision,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30003115_00225__509b76198bf1
339,0.8910891089108911,0.8909927010536194,target_bow_precision,xgb_hpo_full,full,train,sl26__G_teborgs_poliskammare_f_re_1900_E_X_7_1893_1897__30003049_00014__9be9e95e05ef
32,0.877742946708464,0.9059134125709534,target_bow_precision,xgb_hpo_full,full,train,sl26__Bergskollegium_Relationer_och_skrivelser_E3_10_1718-1727__40004031_00179__acab4bbc141f
1117,0.8473451327433629,0.800865113735199,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_17-25__0371_Bild_65__e0903a435a61
1609,0.6877828054298643,0.6610909104347229,target_bow_precision,xgb_hpo_full,full,train,sl26__Uppland_1__A0052525_00013__d26a0e59a516
968,0.8666666666666667,0.8022329807281494,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_23-29__0862_bal_169__44bbdcdb4151
552,0.8975903614457831,0.8720574378967285,target_bow_precision,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_2__30002048_00200__309870f5382c
1245,0.7235772357723578,0.7767558097839355,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_18-19__1206_gog_267__bc5e6622590c
1299,0.935103244837758,0.8742555379867554,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_38-40__0030_Bild_30__f6885e00a54f
453,0.9491094147582696,0.9533076882362366,target_bow_precision,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002041_00279__5a4771bfcae1
275,0.9267734553775744,0.9224851727485657,target_bow_precision,xgb_hpo_full,full,train,sl26__Frihetstidens_utskottshandlingar_-_Riksens_st_nders_stora_de__R0002405_00763__a5abe32d23f0
324,0.8704663212435233,0.8988128304481506,target_bow_precision,xgb_hpo_full,full,train,sl26__G_teborgs_poliskammare_f_re_1900_E_X_3_1880_1882__30003045_00079__a5d6fbe2cc11
44,0.9148148148148147,0.940121591091156,target_bow_precision,xgb_hpo_full,full,train,sl26__Bergskollegium_Relationer_och_skrivelser_E3_11_1718-1727__40006556_00224__c2c86af93e80
