row_index,gt,pred,target,model_name,feature_set,split,mean_used,page_id
298,0.975609756097561,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__GT-FNA_1500__1433_0007__e738b0da3fc8
529,0.9997439836149512,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Gbg_poliskammare_2__30002045_00222__36ff560cc21b
1648,0.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__VKaariainen_1600-luku_GT__0768_IMG_20180207_102352__7a98b042545e
1189,0.937647272418242,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Sollentuna_h_radsr_tt_1-8__2456_0010full__0756215b04db
1444,0.692741935483871,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Stockholms_domkapitel_20-32__1849_0002full__5f83133c8559
548,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Gbg_poliskammare_2__30002048_00111__5a978816d26c
371,0.9978463855421688,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Gbg_poliskammare_1__30002022_00029__fe6ffc83325d
1339,0.9310344827586208,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Stadens_k_mn_rsr_tt_51-52__0652_00016-scan_2025-02-21_14-13-06__dc90c5de95b2
1083,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_1-8__0899_0164full__78c4015c3db0
254,0.9731531531531532,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__FNA_Finnish_Court_Records__1769_Ilmoitus_60__a9d51a150b6a
907,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_4-7__0809_beta_561__7ab87087a4bc
479,0.9855072463768116,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Gbg_poliskammare_1__30003111_00144__0ad17c658e58
297,0.4948174490279753,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__GT-FNA_1500__1431_0005__e4af7dc332e9
1192,0.9686319044165363,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Sollentuna_h_radsr_tt_1-8__2743_0084full__dee1c8c81712
602,0.984183559812876,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__JLF_Jamtlands_domsaga__1093_JDs_AI_60249__9e05c93a0096
939,0.9772239599098644,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Politikollegiet_16-22__1910_zzzzPolitikollegiet1760_46__10eb9ec4e68f
352,0.9104323308270678,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Gbg_poliskammare_1__30002021_00067__5bfbe3974d51
173,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__FNA_Finnish_Court_Records__0259_Ilmoitus_28__504b1f030509
1527,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Svea_hovr_tt_Renskrivna_protokoll_1740_juli-okt__A0068682_00263__575a4117158f
1301,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Stadens_k_mn_rsr_tt_38-40__0272_Bild_272__a30bc75dea48
1053,0.875,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Politikollegiet_8-15__1091_0380full__a8e8357a42ee
1614,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Uppland_9__A0052533_00049__4eb0a5a21cac
1670,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__VKaariainen_1600-luku_GT__1500_Varsinaisten_asioiden_poeytaekirjat_1215__028d107dd8ec
1314,0.9862360726281528,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Stadens_k_mn_rsr_tt_46-50__0016_0017full__11e10d8c6385
1555,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Svea_hovr_tt_Renskrivna_protokoll_1768_maj-aug__A0068762_00035__3382e60e9b55
834,0.9718309859154928,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Kungliga_Hovkonsistoriet__0773_0189full__6a4b4283f1e1
1533,0.9622641509433962,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Svea_hovr_tt_Renskrivna_protokoll_1745_juli-dec__A0068692_01110__38b7bb116c98
757,0.9995169082125605,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Regementsvis_ordnade_handlingar_1791__A0065854_00038__7dde6ce5596c
1358,0.95,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Stockholms_Magistrat_och_R_dhusr_tt__0273_Bild_278__ba1ea0234a2a
1090,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_1-8__1147_B0001full_33__8db37bde427b
1453,0.925053544906374,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Svartl_sa_h_radsr_tt__1101_0078full__b5dd3ce617f9
1247,0.913142392403394,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Stadens_k_mn_rsr_tt_18-19__1232_allam_14__e5f5eb658b2f
787,0.9753191489361704,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Botkyrka_kyrkoarkiv__0730_0005full__9516eb11590a
1658,0.8070052824363239,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__VKaariainen_1600-luku_GT__1286_Tuomioki_46__3e6965b490db
1596,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Trolldom_och_annan_vidskepelse_-_R_tteg_ngshandlingar_samt_s__A0060201_00009__ef9b65a14c76
188,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__FNA_Finnish_Court_Records__0519_Ilmoitus_28__4022967201a2
817,0.9607988165680472,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Handelskollegiet__0646_0032full__9ed3c9921a07
942,0.9336869021503642,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Politikollegiet_16-22__2128_zzzzPolitikollegiet1760_263__f041631402e3
1632,0.9855122284984552,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__VKaariainen_1600-luku_GT__0283_Varsinai_683__fc8d51b83cf6
481,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Gbg_poliskammare_1__30003111_00151__582ae5ab3892
1418,0.9990653589021816,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Stockholms_domkapitel_11-19__1816_00030-scan_2020-02-20_17-57-28__0d4a9daf05c4
1026,0.8132156242433175,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Politikollegiet_36-39__0874_Bfull_113__20f3c6d1c116
1331,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Stadens_k_mn_rsr_tt_5-8__1560_bob_213__1b76cad1f494
570,0.9993138936535164,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Gbg_poliskammare_2__30002049_00093__354f1538617f
859,0.9633562463664034,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_1-3__0042_Berra_40__eddfdaa18845
462,0.9683076404235116,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Gbg_poliskammare_1__30002055_00067__63cc93f19ef6
1112,0.9971509971509972,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_1-8__2210_00166-scan_2020-09-30_12-17-05__6e2cfcf94933
115,0.8241020855151291,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Carl_Fredrik_P_hlmans_resejournaler_2_1825-1826__G0000190_00027__a18ea84e7f1c
917,0.9792,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_4-7__2762_beta_175__1f7d4ad1ca12
1168,0.7706493506493506,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Sollentuna_h_radsr_tt_1-8__0555_cu_332__53088affc9a6
1591,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Trolldom_och_annan_vidskepelse_-_R_tteg_ngshandlingar_samt_s__A0060200_00030__d18a367cc549
522,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Gbg_poliskammare_2__30002045_00184__57b85f3873f0
557,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Gbg_poliskammare_2__30002048_00275__077a92899c3d
1201,0.946481427270362,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Sollentuna_h_radsr_tt_9-16__0588_0010full__b11d8a62aa11
1307,0.9776541764246682,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Stadens_k_mn_rsr_tt_41-45__1035_bild_30__244d477a781b
1507,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Svea_hovr_tt_Renskrivna_protokoll_1722_jan-juni__A0068652_00645__d8d82d9e5899
582,0.9964509433262908,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Gbg_poliskammare_2__30002049_00319__54dbe855d5a5
135,0.9107142857142856,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__E_II_b_57__A0067226_00064__bb59a14fccf7
495,0.9998148833765272,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Gbg_poliskammare_1__30003115_00221__23b95de0f080
813,0.8929292929292928,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Gr_dinge_kyrkoarkiv__0614_0024full__93296364a915
741,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Regementsvis_ordnade_handlingar_1688-1693__A0065848_00276__70feab98cc1e
210,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__FNA_Finnish_Court_Records__0967_Varsinai_299__765e7a63d5a9
621,0.983623078861174,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__JLF_Jamtlands_domsaga__1910_JDs_AI_90218__e37490e8f449
1709,0.9616161616161616,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__V_stmanland_15__B0001014_00349__edd8d16f6c9b
49,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Bergskollegium_Relationer_och_skrivelser_E3_19_1748-1753__40006558_00016__e157ef470cdb
1204,0.9528453489400606,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Sollentuna_h_radsr_tt_9-16__0844_0268full__de92903abb2d
1160,0.0524475524475524,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Sollentuna_h_radsr_tt_1-8__0048_00048-scan_2024-05-14_10-50-06__c7d0e48b5f80
1523,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Svea_hovr_tt_Renskrivna_protokoll_1735_nov-dec__A0068672_00469__cf296d201b4d
1197,0.9095256999325684,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Sollentuna_h_radsr_tt_17-18__0390_0184full__5af47ba2cd03
1118,0.96,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_17-25__0373_Bild_67__1c34b3bd152b
915,0.967741935483871,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_4-7__2462_alpha_205__14c82d560836
1217,0.9310041785146916,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Sollentuna_h_radsr_tt_9-16__1619_0015full__6f298028ba83
398,0.977899877899878,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Gbg_poliskammare_1__30002027_00119__899ce40d330e
712,0.9852972064692292,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Landskapshandlingar__A0049795_00025__5a640435cdb9
988,0.9755837290818632,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Politikollegiet_30-35__0546_0146full__e3576c09f28a
1355,0.8156769853321578,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Stockholms_Magistrat_och_R_dhusr_tt__0166_Bild_171__eb0402ac5eb3
1693,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__VKaariainen_1600-luku_GT__2265_17__424f5ed43116
965,0.9983673469387756,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Politikollegiet_23-29__0607_0033full__7539ce3285d1
78,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Bergskollegium_Relationer_och_skrivelser_E3_5_1691-1692__40004026_00162__62e895d37e13
1383,0.9996371552975326,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Stockholms_Magistrat_och_R_dhusr_tt__2823_0357full__262c180cf80a
1458,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Sm_land_10__B0001009_00262__8663fb81aaf5
527,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Gbg_poliskammare_2__30002045_00210__b918816a5b53
438,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Gbg_poliskammare_1__30002039_00249__eaab5f6d66c2
651,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Kommission_ang_trolldomsv_sendet_i_S_ta_Katarina_f_rsamling___R0001211_00062__fedba562ee21
1452,0.913530139808854,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Svartl_sa_h_radsr_tt__0912_bild_264__405b40cb5934
70,0.98079561042524,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Bergskollegium_Relationer_och_skrivelser_E3_5_1691-1692__40004026_00093__ce81de22ad4d
29,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Bergskollegium_Relationer_och_skrivelser_E3_10_1718-1727__40004031_00151__592ac63eb3fa
1027,0.9796,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Politikollegiet_36-39__1884_0015full__40baa72603d5
69,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Bergskollegium_Relationer_och_skrivelser_E3_5_1691-1692__40004026_00089__2b99323c9afb
1202,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Sollentuna_h_radsr_tt_9-16__0604_0026full__f4d345f17eb9
1666,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__VKaariainen_1600-luku_GT__1470_Varsinaisten_asioiden_poeytaekirjat_1185__5e585883e24e
1320,0.9411496726529132,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Stadens_k_mn_rsr_tt_46-50__1640_Bild_22__5315893ba0b2
1573,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Svea_hovr_tt_Renskrivna_protokoll_1798_jan-feb__A0068862_00114__327734f3ec47
1165,0.9981884057971014,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Sollentuna_h_radsr_tt_1-8__0448_cu_225__e7e9c4a26983
1401,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Stockholms_domkapitel_1-10__0043full__a7f382fd8a90
353,0.9522339800117576,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Gbg_poliskammare_1__30002021_00082__bb37ad7afacd
1125,0.9374815143448684,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_17-25__1267_Image_98__c700a3b92648
185,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__FNA_Finnish_Court_Records__0461_Ilmoitus_10__0e0d9eb85e25
383,0.9880671077504728,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Gbg_poliskammare_1__30002025_00044__038281ecef79
415,0.9608848430050964,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Gbg_poliskammare_1__30002029_00112__0e12f76b6716
239,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__FNA_Finnish_Court_Records__1571_Varsinai_498__bc007fc6f45e
1540,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Svea_hovr_tt_Renskrivna_protokoll_1750_jan-juni__A0068702_00269__67bcbbb3fc08
342,0.9752525252525251,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__G_teborgs_poliskammare_f_re_1900_E_X_7_1893_1897__30003049_00058__e2e31f1dfd3b
65,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Bergskollegium_Relationer_och_skrivelser_E3_27_1758-__40004048_00084__113b1d442de9
1232,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Stadens_k_mn_rsr_tt_1-4__1572_daf_577__6ee0eee5bd5a
1454,0.8767085336261033,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Svartl_sa_h_radsr_tt__1264_0244full__bc43c49e6efb
1068,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_1-8__0204_00208-scan_2021-03-02_10-44-26__96e91346ba86
1121,0.9818920105355576,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_17-25__1017_0010full__e1261141dd69
807,0.979591836734694,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Fritjof_Englund_3__0760_SE_SSA_0847_B_3_760__539f0a1cbdae
1338,0.9571428571428572,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Stadens_k_mn_rsr_tt_51-52__0648_00012-scan_2025-02-21_14-11-37__f45bf23af47d
405,0.9883810010214504,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Gbg_poliskammare_1__30002028_00158__b4b22814b942
1659,0.991703348005869,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__VKaariainen_1600-luku_GT__1290_Tuomioki_52__f7626b9e9317
857,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_1-3__0013_Berra_11__1bed26405e2e
782,0.9833995878102624,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Botkyrka_kyrkoarkiv__0237_0237full__48fc016cae91
464,0.9692307692307692,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Gbg_poliskammare_1__30002055_00086__5538f8689af4
842,0.9285714285714286,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Norra_f_rstadens_k_mn_rsr_tt_1-4__1079_0002full__801c923f8fe9
30,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Bergskollegium_Relationer_och_skrivelser_E3_10_1718-1727__40004031_00158__84a907deb254
1134,0.9367457434004496,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_26-31__0346_carl_44__3a398963f949
786,0.9770583593250912,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Botkyrka_kyrkoarkiv__0412_0412full__7072bf5acb74
411,0.9880968858131488,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Gbg_poliskammare_1__30002029_00046__a25d939c985a
1111,0.979591836734694,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_1-8__2073_00029-scan_2020-09-30_11-24-50__4065ded73bac
99,0.8782608695652175,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Bergskollegium_Relationer_och_skrivelser_E3_7_1698__40004028_00059__415e3ec1d071
1403,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Stockholms_domkapitel_11-19__0017_00017-scan_2020-02-24_16-47-30__1f3cb4015ee5
486,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Gbg_poliskammare_1__30003115_00006__3b6dbde0a712
220,0.9856636869623884,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__FNA_Finnish_Court_Records__1219_Varsinai_696__b5e2c06cde9a
251,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__FNA_Finnish_Court_Records__1740_Ilmoitus_215__87baffc727c5
937,0.9996505939902166,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Politikollegiet_16-22__1302_0212full__68e7be9004c0
551,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Gbg_poliskammare_2__30002048_00177__d85127ea365b
1392,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__SSA_Stockholms_domkapitel_1-10__00132-scan_2020-09-22_14-29-25__4ddfb1df4975
660,0.9997077732320282,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Kommissorialr_tt_i_Stockholm_ang_trolldomsv_sendet_nr_1_1676__R0001203_00087__fc54d61271ba
1656,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__VKaariainen_1600-luku_GT__1261_Tuomioki_58__7bc3aa56682a
331,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__G_teborgs_poliskammare_f_re_1900_E_X_5_1885_1888__30003047_00020__54f829d60838
497,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Gbg_poliskammare_1__30003115_00225__509b76198bf1
339,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__G_teborgs_poliskammare_f_re_1900_E_X_7_1893_1897__30003049_00014__9be9e95e05ef
32,1.0,0.9616207407979845,target_map50_line,baseline_constant_mean,none,train,0.9616207407979845,sl26__Bergskollegium_Relationer_och_skrivelser_E3_10_1718-1727__40004031_00179__acab4bbc141f
