row_index,gt,pred,target,model_name,feature_set,split,page_id
817,0.9197396963123644,0.8993037939071655,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Handelskollegiet__0646_0032full__9ed3c9921a07
942,0.8743882544861338,0.8734762668609619,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_16-22__2128_zzzzPolitikollegiet1760_263__f041631402e3
1632,0.7439824945295406,0.7489016056060791,target_bow_f1,xgb_hpo_full,full,train,sl26__VKaariainen_1600-luku_GT__0283_Varsinai_683__fc8d51b83cf6
481,0.962332928311057,0.9303775429725647,target_bow_f1,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30003111_00151__582ae5ab3892
1418,0.9631236442516268,0.9230630993843079,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Stockholms_domkapitel_11-19__1816_00030-scan_2020-02-20_17-57-28__0d4a9daf05c4
1026,0.9333333333333332,0.936456561088562,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_36-39__0874_Bfull_113__20f3c6d1c116
1331,0.953020134228188,0.9586663842201233,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_5-8__1560_bob_213__1b76cad1f494
570,0.9532062391681108,0.9250180721282959,target_bow_f1,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_2__30002049_00093__354f1538617f
859,0.9409090909090908,0.9501116871833801,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_1-3__0042_Berra_40__eddfdaa18845
462,0.9534883720930232,0.9354976415634155,target_bow_f1,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002055_00067__63cc93f19ef6
1112,0.8449197860962567,0.7997114658355713,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_1-8__2210_00166-scan_2020-09-30_12-17-05__6e2cfcf94933
115,0.8646288209606986,0.9182834625244141,target_bow_f1,xgb_hpo_full,full,train,sl26__Carl_Fredrik_P_hlmans_resejournaler_2_1825-1826__G0000190_00027__a18ea84e7f1c
917,0.9924050632911392,0.9524486660957336,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_4-7__2762_beta_175__1f7d4ad1ca12
1168,0.7486033519553071,0.8455213308334351,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Sollentuna_h_radsr_tt_1-8__0555_cu_332__53088affc9a6
1591,0.838487972508591,0.8471784591674805,target_bow_f1,xgb_hpo_full,full,train,sl26__Trolldom_och_annan_vidskepelse_-_R_tteg_ngshandlingar_samt_s__A0060200_00030__d18a367cc549
522,0.9656121045392022,0.9706803560256958,target_bow_f1,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_2__30002045_00184__57b85f3873f0
557,0.971736204576043,0.9690356254577637,target_bow_f1,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_2__30002048_00275__077a92899c3d
1201,0.8948453608247423,0.89024817943573,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Sollentuna_h_radsr_tt_9-16__0588_0010full__b11d8a62aa11
1307,0.84375,0.8676131367683411,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_41-45__1035_bild_30__244d477a781b
1507,0.9036697247706422,0.9034265279769897,target_bow_f1,xgb_hpo_full,full,train,sl26__Svea_hovr_tt_Renskrivna_protokoll_1722_jan-juni__A0068652_00645__d8d82d9e5899
582,0.9569377990430622,0.8921176791191101,target_bow_f1,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_2__30002049_00319__54dbe855d5a5
135,0.9369369369369368,0.9448094367980957,target_bow_f1,xgb_hpo_full,full,train,sl26__E_II_b_57__A0067226_00064__bb59a14fccf7
495,0.9593326381647548,0.9525482654571533,target_bow_f1,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30003115_00221__23b95de0f080
813,0.8417085427135679,0.8264285922050476,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Gr_dinge_kyrkoarkiv__0614_0024full__93296364a915
741,0.7985074626865671,0.8172169923782349,target_bow_f1,xgb_hpo_full,full,train,sl26__Regementsvis_ordnade_handlingar_1688-1693__A0065848_00276__70feab98cc1e
210,0.9432835820895524,0.935035228729248,target_bow_f1,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__0967_Varsinai_299__765e7a63d5a9
621,0.8891089108910891,0.8914089798927307,target_bow_f1,xgb_hpo_full,full,train,sl26__JLF_Jamtlands_domsaga__1910_JDs_AI_90218__e37490e8f449
1709,0.7707006369426752,0.7595770359039307,target_bow_f1,xgb_hpo_full,full,train,sl26__V_stmanland_15__B0001014_00349__edd8d16f6c9b
49,0.9460227272727272,0.945672333240509,target_bow_f1,xgb_hpo_full,full,train,sl26__Bergskollegium_Relationer_och_skrivelser_E3_19_1748-1753__40006558_00016__e157ef470cdb
1204,0.8526522593320236,0.8542885780334473,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Sollentuna_h_radsr_tt_9-16__0844_0268full__de92903abb2d
1160,0.872093023255814,0.8287628889083862,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Sollentuna_h_radsr_tt_1-8__0048_00048-scan_2024-05-14_10-50-06__c7d0e48b5f80
1523,0.948905109489051,0.9106022119522095,target_bow_f1,xgb_hpo_full,full,train,sl26__Svea_hovr_tt_Renskrivna_protokoll_1735_nov-dec__A0068672_00469__cf296d201b4d
1197,0.8467153284671534,0.8432807922363281,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Sollentuna_h_radsr_tt_17-18__0390_0184full__5af47ba2cd03
1118,0.8842975206611571,0.8530505299568176,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_17-25__0373_Bild_67__1c34b3bd152b
915,0.8897338403041826,0.9050047397613525,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_4-7__2462_alpha_205__14c82d560836
1217,0.8359133126934984,0.8582106828689575,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Sollentuna_h_radsr_tt_9-16__1619_0015full__6f298028ba83
398,0.8926014319809069,0.9191769957542419,target_bow_f1,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002027_00119__899ce40d330e
712,0.911917098445596,0.8909429311752319,target_bow_f1,xgb_hpo_full,full,train,sl26__Landskapshandlingar__A0049795_00025__5a640435cdb9
988,0.6368563685636855,0.7008846402168274,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_30-35__0546_0146full__e3576c09f28a
1355,0.5384615384615384,0.6142002940177917,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Stockholms_Magistrat_och_R_dhusr_tt__0166_Bild_171__eb0402ac5eb3
1693,0.8454258675078866,0.7886059284210205,target_bow_f1,xgb_hpo_full,full,train,sl26__VKaariainen_1600-luku_GT__2265_17__424f5ed43116
965,0.9548693586698338,0.95484459400177,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_23-29__0607_0033full__7539ce3285d1
78,0.9661016949152542,0.9573789238929749,target_bow_f1,xgb_hpo_full,full,train,sl26__Bergskollegium_Relationer_och_skrivelser_E3_5_1691-1692__40004026_00162__62e895d37e13
1383,0.7505154639175257,0.8194155693054199,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Stockholms_Magistrat_och_R_dhusr_tt__2823_0357full__262c180cf80a
1458,0.95,0.8900821208953857,target_bow_f1,xgb_hpo_full,full,train,sl26__Sm_land_10__B0001009_00262__8663fb81aaf5
527,0.9730538922155688,0.9701647162437439,target_bow_f1,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_2__30002045_00210__b918816a5b53
438,0.9482551143200962,0.9551807045936584,target_bow_f1,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002039_00249__eaab5f6d66c2
651,0.8708133971291866,0.8393443822860718,target_bow_f1,xgb_hpo_full,full,train,sl26__Kommission_ang_trolldomsv_sendet_i_S_ta_Katarina_f_rsamling___R0001211_00062__fedba562ee21
1452,0.842443729903537,0.8517788648605347,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Svartl_sa_h_radsr_tt__0912_bild_264__405b40cb5934
70,0.922279792746114,0.9358575344085693,target_bow_f1,xgb_hpo_full,full,train,sl26__Bergskollegium_Relationer_och_skrivelser_E3_5_1691-1692__40004026_00093__ce81de22ad4d
29,0.9537648612945838,0.9336793422698975,target_bow_f1,xgb_hpo_full,full,train,sl26__Bergskollegium_Relationer_och_skrivelser_E3_10_1718-1727__40004031_00151__592ac63eb3fa
1027,0.8908685968819599,0.9199491739273071,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_36-39__1884_0015full__40baa72603d5
69,0.9152542372881356,0.9359325766563416,target_bow_f1,xgb_hpo_full,full,train,sl26__Bergskollegium_Relationer_och_skrivelser_E3_5_1691-1692__40004026_00089__2b99323c9afb
1202,0.9132569558101472,0.9432948231697083,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Sollentuna_h_radsr_tt_9-16__0604_0026full__f4d345f17eb9
1666,0.8908857509627728,0.8649712204933167,target_bow_f1,xgb_hpo_full,full,train,sl26__VKaariainen_1600-luku_GT__1470_Varsinaisten_asioiden_poeytaekirjat_1185__5e585883e24e
1320,0.865211810012837,0.8476614356040955,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_46-50__1640_Bild_22__5315893ba0b2
1573,0.8299319727891157,0.845665693283081,target_bow_f1,xgb_hpo_full,full,train,sl26__Svea_hovr_tt_Renskrivna_protokoll_1798_jan-feb__A0068862_00114__327734f3ec47
1165,0.9181818181818182,0.9039620161056519,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Sollentuna_h_radsr_tt_1-8__0448_cu_225__e7e9c4a26983
1401,0.9595588235294118,0.9614636898040771,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Stockholms_domkapitel_1-10__0043full__a7f382fd8a90
353,0.94775212636695,0.9583226442337036,target_bow_f1,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002021_00082__bb37ad7afacd
1125,0.8728323699421966,0.8661057949066162,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_17-25__1267_Image_98__c700a3b92648
185,0.8423236514522823,0.8996050953865051,target_bow_f1,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__0461_Ilmoitus_10__0e0d9eb85e25
383,0.9578378378378378,0.9547293782234192,target_bow_f1,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002025_00044__038281ecef79
415,0.8953488372093024,0.9143816828727722,target_bow_f1,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002029_00112__0e12f76b6716
239,0.6058301647655261,0.6783989667892456,target_bow_f1,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__1571_Varsinai_498__bc007fc6f45e
1540,0.9905482041587902,0.9496938586235046,target_bow_f1,xgb_hpo_full,full,train,sl26__Svea_hovr_tt_Renskrivna_protokoll_1750_jan-juni__A0068702_00269__67bcbbb3fc08
342,0.9119170984455958,0.912720263004303,target_bow_f1,xgb_hpo_full,full,train,sl26__G_teborgs_poliskammare_f_re_1900_E_X_7_1893_1897__30003049_00058__e2e31f1dfd3b
65,0.973134328358209,0.9614671468734741,target_bow_f1,xgb_hpo_full,full,train,sl26__Bergskollegium_Relationer_och_skrivelser_E3_27_1758-__40004048_00084__113b1d442de9
1232,0.9308510638297872,0.9074827432632446,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_1-4__1572_daf_577__6ee0eee5bd5a
1454,0.7682672233820459,0.7589879631996155,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Svartl_sa_h_radsr_tt__1264_0244full__bc43c49e6efb
1068,0.8514851485148516,0.8578682541847229,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_1-8__0204_00208-scan_2021-03-02_10-44-26__96e91346ba86
1121,0.8346581875993642,0.8354607224464417,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_17-25__1017_0010full__e1261141dd69
807,0.8640973630831644,0.8788032531738281,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Fritjof_Englund_3__0760_SE_SSA_0847_B_3_760__539f0a1cbdae
1338,0.8681863230921706,0.8589073419570923,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_51-52__0648_00012-scan_2025-02-21_14-11-37__f45bf23af47d
405,0.9142857142857144,0.923865556716919,target_bow_f1,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002028_00158__b4b22814b942
1659,0.7175989085948159,0.7723659873008728,target_bow_f1,xgb_hpo_full,full,train,sl26__VKaariainen_1600-luku_GT__1290_Tuomioki_52__f7626b9e9317
857,0.8916666666666666,0.8776300549507141,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_1-3__0013_Berra_11__1bed26405e2e
782,0.9051254089422028,0.8826186656951904,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Botkyrka_kyrkoarkiv__0237_0237full__48fc016cae91
464,0.9393139841688656,0.9588356018066406,target_bow_f1,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002055_00086__5538f8689af4
842,0.8679245283018868,0.883450448513031,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Norra_f_rstadens_k_mn_rsr_tt_1-4__1079_0002full__801c923f8fe9
30,0.9132075471698112,0.8804200291633606,target_bow_f1,xgb_hpo_full,full,train,sl26__Bergskollegium_Relationer_och_skrivelser_E3_10_1718-1727__40004031_00158__84a907deb254
1134,0.8702290076335877,0.8732366561889648,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_26-31__0346_carl_44__3a398963f949
786,0.8681318681318682,0.8947704434394836,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Botkyrka_kyrkoarkiv__0412_0412full__7072bf5acb74
411,0.916013437849944,0.9346162676811218,target_bow_f1,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002029_00046__a25d939c985a
1111,0.8546099290780143,0.9003480672836304,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_1-8__2073_00029-scan_2020-09-30_11-24-50__4065ded73bac
99,0.8740359897172236,0.8661596179008484,target_bow_f1,xgb_hpo_full,full,train,sl26__Bergskollegium_Relationer_och_skrivelser_E3_7_1698__40004028_00059__415e3ec1d071
1403,0.95,0.9364024996757507,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Stockholms_domkapitel_11-19__0017_00017-scan_2020-02-24_16-47-30__1f3cb4015ee5
486,0.9728958630527816,0.9336503148078918,target_bow_f1,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30003115_00006__3b6dbde0a712
220,0.9351184346035016,0.9301949739456177,target_bow_f1,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__1219_Varsinai_696__b5e2c06cde9a
251,0.8403483309143686,0.8782780766487122,target_bow_f1,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__1740_Ilmoitus_215__87baffc727c5
937,0.963302752293578,0.9426864385604858,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_16-22__1302_0212full__68e7be9004c0
551,0.9590834697217676,0.9535252451896667,target_bow_f1,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_2__30002048_00177__d85127ea365b
1392,0.95985401459854,0.9509546756744385,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Stockholms_domkapitel_1-10__00132-scan_2020-09-22_14-29-25__4ddfb1df4975
660,0.8949919224555736,0.8428322076797485,target_bow_f1,xgb_hpo_full,full,train,sl26__Kommissorialr_tt_i_Stockholm_ang_trolldomsv_sendet_nr_1_1676__R0001203_00087__fc54d61271ba
1656,0.7871720116618076,0.8384203910827637,target_bow_f1,xgb_hpo_full,full,train,sl26__VKaariainen_1600-luku_GT__1261_Tuomioki_58__7bc3aa56682a
331,0.9013333333333332,0.9218131899833679,target_bow_f1,xgb_hpo_full,full,train,sl26__G_teborgs_poliskammare_f_re_1900_E_X_5_1885_1888__30003047_00020__54f829d60838
497,0.978433598183882,0.9574331641197205,target_bow_f1,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30003115_00225__509b76198bf1
339,0.9,0.9005976319313049,target_bow_f1,xgb_hpo_full,full,train,sl26__G_teborgs_poliskammare_f_re_1900_E_X_7_1893_1897__30003049_00014__9be9e95e05ef
32,0.880503144654088,0.9074928164482117,target_bow_f1,xgb_hpo_full,full,train,sl26__Bergskollegium_Relationer_och_skrivelser_E3_10_1718-1727__40004031_00179__acab4bbc141f
1117,0.8674971687429218,0.8493374586105347,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_17-25__0371_Bild_65__e0903a435a61
1609,0.7487684729064039,0.7466353178024292,target_bow_f1,xgb_hpo_full,full,train,sl26__Uppland_1__A0052525_00013__d26a0e59a516
968,0.915492957746479,0.8705247640609741,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_23-29__0862_bal_169__44bbdcdb4151
552,0.9283489096573208,0.9036020636558533,target_bow_f1,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_2__30002048_00200__309870f5382c
1245,0.835680751173709,0.8273548483848572,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_18-19__1206_gog_267__bc5e6622590c
1299,0.9434523809523808,0.8826375603675842,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_38-40__0030_Bild_30__f6885e00a54f
453,0.9588688946015425,0.9639261960983276,target_bow_f1,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002041_00279__5a4771bfcae1
275,0.9451575262543758,0.9331398010253906,target_bow_f1,xgb_hpo_full,full,train,sl26__Frihetstidens_utskottshandlingar_-_Riksens_st_nders_stora_de__R0002405_00763__a5abe32d23f0
324,0.8865435356200527,0.9107142090797424,target_bow_f1,xgb_hpo_full,full,train,sl26__G_teborgs_poliskammare_f_re_1900_E_X_3_1880_1882__30003045_00079__a5d6fbe2cc11
44,0.9391634980988594,0.9447059035301208,target_bow_f1,xgb_hpo_full,full,train,sl26__Bergskollegium_Relationer_och_skrivelser_E3_11_1718-1727__40006556_00224__c2c86af93e80
