row_index,gt,pred,target,model_name,feature_set,split,page_id
868,0.1094890510948905,0.1161022037267685,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_12-15__0704_barra_705__6be96f69b984
546,0.0191610564474365,0.0292592141777277,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_2__30002048_00047__b65bd7259805
1106,0.0804020100502512,0.07853561639785767,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_1-8__1941_00128-scan_2020-10-13_14-37-01__c1ae3cd01ece
1301,0.028906955736224,0.03330470249056816,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_38-40__0272_Bild_272__a30bc75dea48
1119,0.2189090909090909,0.2140979766845703,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_17-25__0757_Bild_134__f5817f8859fb
1021,0.0785046728971962,0.070271797478199,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_36-39__0617_0010full__09fab81bd914
1654,0.0,0.22256994247436523,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__VKaariainen_1600-luku_GT__1236_Tuomioki_88__654874a1b69c
1670,0.1443099273607748,0.10053017735481262,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__VKaariainen_1600-luku_GT__1500_Varsinaisten_asioiden_poeytaekirjat_1215__028d107dd8ec
1211,0.3224489795918367,0.12801077961921692,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Sollentuna_h_radsr_tt_9-16__1027_0139full__029a92b0e0ee
23,0.0996309963099631,0.15153813362121582,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Bergskollegium_Relationer_och_skrivelser_E3_10_1718-1727__40004031_00041__5f134f2dd09f
1190,0.0988490182802979,0.11376084387302399,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Sollentuna_h_radsr_tt_1-8__2471_0026full__f268aa452b95
1012,0.0480712166172106,0.04357718676328659,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_30-35__2679_Boll_38__c7fdceadcbed
370,0.0599520383693045,0.0405094251036644,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002022_00011__78143bdc4349
1309,0.1311722578213343,0.1332385092973709,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_41-45__1620_alpha_59__f5aa5acf40ef
355,0.0832610581092801,0.08058139681816101,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002021_00099__b834c915e6ad
474,0.2738853503184713,0.2869838774204254,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30003111_00062__a716d4c333d3
892,0.0606666666666666,0.051948003470897675,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_16-19__1165_boll_114__58ce23e79fc3
1244,0.0182975338106603,0.02875434421002865,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_18-19__0274_boll_144__a5e4595ec5fa
1562,0.0671525247267048,0.07659009844064713,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Svea_hovr_tt_Renskrivna_protokoll_1780_maj-aug__A0068802_00017__b3116e2f17fc
417,0.2085323145495065,0.2340288609266281,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002030_00023__83cd7ce2825e
176,0.1690427698574338,0.17614544928073883,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__0301_Ilmoitus_10__582dd878eb9c
213,0.091975982532751,0.0921998843550682,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__1037_Varsinai_744__3e687a21d3ab
934,0.0689655172413793,0.06829289346933365,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_16-22__1092_0002full__3d8facbb3f21
547,0.0704826997009824,0.07061495631933212,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_2__30002048_00062__59060dd8417b
1716,0.2105047189167008,0.22132888436317444,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Yngre_geometriska_kartor_I2_Blekinge_l_n_1698__90003025_00015__d8db57eb1e58
1175,0.201535508637236,0.15179890394210815,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Sollentuna_h_radsr_tt_1-8__1424_co_34__c4aee23925ca
1603,0.3978996499416569,0.3221515715122223,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Trolldom_och_annan_vidskepelse_-_Str_dda_handlingar_1595-172__A0060187_00021__b09ba9049f61
1072,0.0210772833723653,0.024937357753515244,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_1-8__0440_00006-scan_2021-03-01_11-29-28__edca8b348649
1471,0.1554621848739495,0.08421217650175095,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Sm_land_och_land_8__B0001007_00469__87bc4b46d265
1297,0.0824985268120212,0.0768916979432106,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_36-37__0935_bild_156__80e136f6b952
467,0.1342189647274393,0.1296026110649109,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002055_00188__b0c212cb1325
429,0.0850310008857395,0.09383592009544373,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002039_00081__9c1eae47431a
206,0.276125743415463,0.23745590448379517,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__0896_Varsinai_154__7f7d740455af
1008,0.069874752801582,0.06913366168737411,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_30-35__2506_0123full__e5fa13d81a73
278,0.0346598202824133,0.039121706038713455,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Frihetstidens_utskottshandlingar_-_Riksens_st_nders_stora_de__R0002406_00441__3f67813a5489
1329,0.1721183800623053,0.17258580029010773,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_5-8__1280_kak_111__23d438fa8706
419,0.2420230821452817,0.25846216082572937,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002030_00100__d45c043aa69e
1662,0.0867389491242702,0.09720481187105179,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__VKaariainen_1600-luku_GT__1342_20200828094358491_0018__fcc7cce7565e
671,0.0391658189216683,0.0682898461818695,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Kommissorialr_tt_i_Stockholm_ang_trolldomsv_sendet_nr_4_1676__R0001206_00011__2a74f3f465ef
612,0.1766087364960075,0.21580606698989868,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__JLF_Jamtlands_domsaga__1596_JDs_AI_80236__b87f6204370b
1382,0.0935849056603773,0.09091169387102127,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Stockholms_Magistrat_och_R_dhusr_tt__2692_0226full__b63925283313
1295,0.1246218995765275,0.10998540371656418,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_36-37__0268_Bild_268__d51ce7d3ddcd
1002,0.2286374133949191,0.19305579364299774,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_30-35__1899_bpol_326__97fe9ae006e8
1669,0.1200600300150075,0.11954611539840698,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__VKaariainen_1600-luku_GT__1495_Varsinaisten_asioiden_poeytaekirjat_1210__32f92ab186c5
578,0.0741360089186176,0.071632020175457,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_2__30002049_00245__e96192b6f098
369,0.0771470160116448,0.08588253706693649,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002021_00279__9a7ff6a700d8
1466,0.0622317596566523,0.08166808634996414,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Sm_land_9__B0001008_00116__8cd43ff9fa6e
604,0.1545426162972213,0.1733812540769577,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__JLF_Jamtlands_domsaga__1112_JDs_AI_60268__0092f389b036
685,0.1737704918032787,0.15378019213676453,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Kommissorialr_tt_i_V_sternorrland_ang_trolldomsv_sendet_1674__A0060208_00042__e1b465e8e3f0
1548,0.0605686032138442,0.07177083194255829,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Svea_hovr_tt_Renskrivna_protokoll_1759_maj-aug__A0068732_00067__51f6406da1b9
1601,0.1996127783155856,0.19029811024665833,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Trolldom_och_annan_vidskepelse_-_Skrivelser_till_Kungl_Maj_t__A0060186_00013__753137da0105
1566,0.0222905457340507,0.030476490035653114,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Svea_hovr_tt_Renskrivna_protokoll_1783_sep-dec__A0068812_00219__cb513159413b
1478,0.0679334916864608,0.07233341038227081,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Str_ngn_s_domkapitel-1820_C0002655__C0002655_00059__1c73ea52e2cf
50,0.0353658536585365,0.050602905452251434,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Bergskollegium_Relationer_och_skrivelser_E3_19_1748-1753__40006558_00057__024c113a7ad1
1652,0.0906593406593406,0.10236199200153351,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__VKaariainen_1600-luku_GT__1200_Tuomioki_108__b8d5e8d93b6b
264,0.1358550879062333,0.14381995797157288,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__2004_Ilmoitus_14__cb972d4dd44f
1641,0.0858759842519685,0.09482334554195404,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__VKaariainen_1600-luku_GT__0400_pic_2020-03-18_100831__bcc59c3de30d
274,0.0180094786729857,0.02757236175239086,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Frihetstidens_utskottshandlingar_-_Riksens_st_nders_stora_de__R0002405_00760__6fb203dad43d
844,0.2061538461538461,0.17530623078346252,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Norra_f_rstadens_k_mn_rsr_tt_1-4__1109_0032full__39914fa04ada
1598,0.0767656090071648,0.08268202096223831,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Trolldom_och_annan_vidskepelse_-_R_tteg_ngshandlingar_samt_s__A0060201_00028__5897e79a8855
1126,0.1499339498018494,0.14781902730464935,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_17-25__1295_Image_126__2a822a3a46dd
1339,0.1326530612244898,0.16673114895820618,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_51-52__0652_00016-scan_2025-02-21_14-13-06__dc90c5de95b2
1506,0.0300230946882217,0.030963260680437088,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Svea_hovr_tt_Renskrivna_protokoll_1722_jan-juni__A0068652_00521__2e247322506f
1013,0.1191526919682259,0.135032519698143,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_30-35__2706_Boll_65__ba52b0f17178
708,0.0393700787401574,0.05288176238536835,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Landskapshandlingar__A0049153_00203__f85a4b0ef757
1707,0.2688172043010752,0.1928841471672058,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__V_sterg_tland_och_Dalsland_14__B0001013_00138__ac78b595b0c4
1364,0.0705882352941176,0.07692620158195496,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Stockholms_Magistrat_och_R_dhusr_tt__0872_0145full__548a1f886693
79,0.0295815295815295,0.03537449613213539,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Bergskollegium_Relationer_och_skrivelser_E3_5_1691-1692__40004026_00171__8708e213d6cc
723,0.1717011128775834,0.17964649200439453,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Landtm_tarnes_ankomne_ordres_diarier_och_specifikationer_169__R0000491_00009__910095ceab37
903,0.1036740632957439,0.10068187117576599,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_4-7__0071_0073full__ae31f3fe6c45
1586,0.0958013010053222,0.10505865514278412,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Trolldom_och_annan_vidskepelse_-_Professor_Martin_Brunnerus___A0060192_00030__74679ebefcea
215,0.1693770672546857,0.1546095311641693,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__1053_Varsinai_22__0022bd66cd0c
71,0.1090277777777777,0.13043250143527985,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Bergskollegium_Relationer_och_skrivelser_E3_5_1691-1692__40004026_00100__851bd2a5c6b8
646,0.1656184486373165,0.17759481072425842,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__J_nk_pings_r_dhusr_tts_och_magistrats_arkiv_Inkomna_handling__V0000208_00069__830311e7ee62
1025,0.0240863787375415,0.03004218451678753,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_36-39__0823_Bfull_62__971dc24e186e
70,0.0345710627400768,0.026113420724868774,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Bergskollegium_Relationer_och_skrivelser_E3_5_1691-1692__40004026_00093__ce81de22ad4d
1203,0.3503184713375796,0.14336419105529785,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Sollentuna_h_radsr_tt_9-16__0620_0042full__b3f29dd1f836
1390,0.0247801758593125,0.024677053093910217,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Stockholms_domkapitel_1-10__00100-scan_2020-09-16_10-36-25__89fa53d0f5af
401,0.0380368098159509,0.042150791734457016,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002028_00080__c34c3ce61364
1219,0.1813922356091031,0.11569664627313614,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Sollentuna_h_radsr_tt_9-16__1776_0172full__8c178aa46331
191,0.1081081081081081,0.07749944925308228,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__0552_Ilmoitus_21__33f24e011143
634,2.793846153846154,0.8012696504592896,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__JLF_Jamtlands_domsaga__2591_JDs_AI_110257__a9ec9d71fd4d
335,0.1255520504731861,0.12931858003139496,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__G_teborgs_poliskammare_f_re_1900_E_X_5_1885_1888__30003047_00073__65b68364747d
411,0.0557337610264635,0.03916221112012863,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002029_00046__a25d939c985a
1139,0.2050716648291069,0.1978507786989212,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_26-31__0925_Bild_210__314e11f5b073
1588,0.0836795252225519,0.11082293838262558,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Trolldom_och_annan_vidskepelse_-_Professor_Martin_Brunnerus___A0060193_00040__d3333bbc3a08
273,0.0343007915567282,0.03431357443332672,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Frihetstidens_utskottshandlingar_-_Riksens_st_nders_stora_de__R0002405_00743__1b1c48fe0400
66,0.0856031128404669,0.09778865426778793,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Bergskollegium_Relationer_och_skrivelser_E3_27_1758-__40004048_00125__97473a36443e
301,0.1756756756756756,0.11634054034948349,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__GT-FNA_1500__1544_0045__848d6bf7a027
1606,0.1508102456874019,0.14155302941799164,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Trolldom_och_annan_vidskepelse_-_Unders_kningsprotokoll_i_Sv__A0060195_00017__7c6b057ac606
1133,0.1199677938808373,0.12939390540122986,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_26-31__0337_carl_35__2d5a7ee6de88
306,0.1363636363636363,0.14932677149772644,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__GT-FNA_1500__1586_0021__9db2cb740e6d
1321,0.2522361359570662,0.21660256385803223,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_46-50__1644_Bild_26__b1df0d400983
484,0.1522177419354838,0.1651226282119751,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30003111_00232__c587a470f386
334,0.0365482233502538,0.045437078922986984,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__G_teborgs_poliskammare_f_re_1900_E_X_5_1885_1888__30003047_00041__bd6b66d5fbd2
254,0.0763307666555072,0.061203256249427795,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__1769_Ilmoitus_60__a9d51a150b6a
188,0.0434210526315789,0.04452076181769371,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__0519_Ilmoitus_28__4022967201a2
530,0.114090687469527,0.09870681911706924,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_2__30002045_00230__a0aabc8307bb
29,0.0394041326285439,0.0437580868601799,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Bergskollegium_Relationer_och_skrivelser_E3_10_1718-1727__40004031_00151__592ac63eb3fa
610,0.4037886340977069,0.3834092915058136,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__JLF_Jamtlands_domsaga__1592_JDs_AI_80232__d9fd0e9577f5
408,0.1028853454821564,0.1109292209148407,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002029_00011__dd40a65459b1
554,0.0254054054054054,0.030385561287403107,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_2__30002048_00237__eaf0c99e7298
890,0.0820413436692506,0.07952907681465149,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_16-19__1125_boll_74__24746e6e9778
979,0.0604026845637583,0.03745681792497635,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_30-35__0192_Bfull_56__98e3f52774c9
663,0.1044374719856566,0.1226949617266655,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Kommissorialr_tt_i_Stockholm_ang_trolldomsv_sendet_nr_1_1676__R0001203_00184__3d1dcb9ae5c8
30,0.1498771498771498,0.17384907603263855,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Bergskollegium_Relationer_och_skrivelser_E3_10_1718-1727__40004031_00158__84a907deb254
1307,0.185929648241206,0.2120918333530426,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_41-45__1035_bild_30__244d477a781b
384,0.1084383352424589,0.1032598540186882,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002025_00052__2e3b45836f11
1122,0.2001828153564899,0.16174526512622833,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_17-25__1145_0138full__bc3df13c0233
746,0.0388127853881278,0.04862253740429878,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Regementsvis_ordnade_handlingar_1694-1696__A0065849_00247__88d484bffc56
1651,0.7076502732240437,1.2780215740203857,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__VKaariainen_1600-luku_GT__0905_IMG_20180207_124245__95e01b0f499a
102,0.0395604395604395,0.057974424213171005,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Bergskollegium_Relationer_och_skrivelser_E3_7_1698__40004028_00088__31902f7cd67a
1161,0.0474806201550387,0.0586981363594532,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Sollentuna_h_radsr_tt_1-8__0051_00051-scan_2024-05-14_10-51-03__dabdeeeee528
704,0.1477079796264855,0.08802925050258636,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Landskapshandlingar__A0046818_00040__092c347ad533
823,0.0398481973434535,0.02816757932305336,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Handelskollegiet__1112_0116full__e2d53730f990
292,0.1912689604143544,0.17545850574970245,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__GT-FNA_1500__1057_FMU5471_1r__b4419dc984ea
877,0.0522625876354365,0.051282647997140884,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_16-19__0106_0108full__a711c3347e8b
949,0.0317848410757946,0.03895684704184532,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_16-22__2451_boll_207__d9e60f9f1c74
223,0.0962962962962963,0.09749961644411087,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__1262_Varsinai_15__b9bb28a30db1
1250,0.0348376880443388,0.043853145092725754,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_18-19__1248_allam_30__9db5c9dda4c3
1656,0.0721747388414055,0.06805217266082764,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__VKaariainen_1600-luku_GT__1261_Tuomioki_58__7bc3aa56682a
428,0.0483592400690846,0.054838877171278,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002039_00051__bbf384eaa35c
1522,0.033210332103321,0.03749227523803711,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Svea_hovr_tt_Renskrivna_protokoll_1735_nov-dec__A0068672_00238__66b94f65c95e
32,0.0431530494821634,0.04185880720615387,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Bergskollegium_Relationer_och_skrivelser_E3_10_1718-1727__40004031_00179__acab4bbc141f
1118,0.2161753590325019,0.22215943038463593,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_17-25__0373_Bild_67__1c34b3bd152b
1338,0.1300104566050889,0.0880584642291069,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_51-52__0648_00012-scan_2025-02-21_14-11-37__f45bf23af47d
876,0.0408997955010225,0.03732706606388092,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_16-19__0025_0026full__fba473bbf457
423,0.2959929804036268,0.32452014088630676,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002030_00149__84f8433f5e65
1639,0.0996821727824328,0.09447477757930756,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__VKaariainen_1600-luku_GT__0388_pic_2020-03-18_100502__7c8d400c2644
1160,0.0657084188911704,0.07718430459499359,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Sollentuna_h_radsr_tt_1-8__0048_00048-scan_2024-05-14_10-50-06__c7d0e48b5f80
783,0.1515004840271055,0.17180058360099792,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Botkyrka_kyrkoarkiv__0240_0240full__0b0f34f64e27
