row_index,gt,pred,target,model_name,feature_set,split,mean_used,page_id
1192,0.8870431893687708,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__SSA_Sollentuna_h_radsr_tt_1-8__2743_0084full__dee1c8c81712
602,0.7512116316639742,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__JLF_Jamtlands_domsaga__1093_JDs_AI_60249__9e05c93a0096
939,0.9319148936170212,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__SSA_Politikollegiet_16-22__1910_zzzzPolitikollegiet1760_46__10eb9ec4e68f
352,0.9328358208955224,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__Gbg_poliskammare_1__30002021_00067__5bfbe3974d51
173,0.8806682577565632,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__FNA_Finnish_Court_Records__0259_Ilmoitus_28__504b1f030509
1527,0.9101796407185628,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__Svea_hovr_tt_Renskrivna_protokoll_1740_juli-okt__A0068682_00263__575a4117158f
1301,0.9365079365079364,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__SSA_Stadens_k_mn_rsr_tt_38-40__0272_Bild_272__a30bc75dea48
1053,0.7727272727272727,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__SSA_Politikollegiet_8-15__1091_0380full__a8e8357a42ee
1614,0.873015873015873,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__Uppland_9__A0052533_00049__4eb0a5a21cac
1670,0.8337468982630273,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__VKaariainen_1600-luku_GT__1500_Varsinaisten_asioiden_poeytaekirjat_1215__028d107dd8ec
1314,0.8143712574850299,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__SSA_Stadens_k_mn_rsr_tt_46-50__0016_0017full__11e10d8c6385
1555,0.8960573476702509,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__Svea_hovr_tt_Renskrivna_protokoll_1768_maj-aug__A0068762_00035__3382e60e9b55
834,0.8561278863232682,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__SSA_Kungliga_Hovkonsistoriet__0773_0189full__6a4b4283f1e1
1533,0.91015625,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__Svea_hovr_tt_Renskrivna_protokoll_1745_juli-dec__A0068692_01110__38b7bb116c98
757,0.8773006134969326,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__Regementsvis_ordnade_handlingar_1791__A0065854_00038__7dde6ce5596c
1358,0.8486486486486486,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__SSA_Stockholms_Magistrat_och_R_dhusr_tt__0273_Bild_278__ba1ea0234a2a
1090,0.75,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_1-8__1147_B0001full_33__8db37bde427b
1453,0.8720626631853786,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__SSA_Svartl_sa_h_radsr_tt__1101_0078full__b5dd3ce617f9
1247,0.8650793650793651,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__SSA_Stadens_k_mn_rsr_tt_18-19__1232_allam_14__e5f5eb658b2f
787,0.7581227436823105,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__SSA_Botkyrka_kyrkoarkiv__0730_0005full__9516eb11590a
1658,0.4279661016949153,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__VKaariainen_1600-luku_GT__1286_Tuomioki_46__3e6965b490db
1596,0.8898678414096917,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__Trolldom_och_annan_vidskepelse_-_R_tteg_ngshandlingar_samt_s__A0060201_00009__ef9b65a14c76
188,0.8346456692913385,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__FNA_Finnish_Court_Records__0519_Ilmoitus_28__4022967201a2
817,0.913793103448276,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__SSA_Handelskollegiet__0646_0032full__9ed3c9921a07
942,0.8481012658227848,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__SSA_Politikollegiet_16-22__2128_zzzzPolitikollegiet1760_263__f041631402e3
1632,0.6525911708253359,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__VKaariainen_1600-luku_GT__0283_Varsinai_683__fc8d51b83cf6
481,0.9451073985680192,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__Gbg_poliskammare_1__30003111_00151__582ae5ab3892
1418,0.956896551724138,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__SSA_Stockholms_domkapitel_11-19__1816_00030-scan_2020-02-20_17-57-28__0d4a9daf05c4
1026,0.9227272727272728,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__SSA_Politikollegiet_36-39__0874_Bfull_113__20f3c6d1c116
1331,0.9594594594594594,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__SSA_Stadens_k_mn_rsr_tt_5-8__1560_bob_213__1b76cad1f494
570,0.929054054054054,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__Gbg_poliskammare_2__30002049_00093__354f1538617f
859,0.9452054794520548,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_1-3__0042_Berra_40__eddfdaa18845
462,0.9265536723163842,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__Gbg_poliskammare_1__30002055_00067__63cc93f19ef6
1112,0.797979797979798,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_1-8__2210_00166-scan_2020-09-30_12-17-05__6e2cfcf94933
115,0.8305369127516778,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__Carl_Fredrik_P_hlmans_resejournaler_2_1825-1826__G0000190_00027__a18ea84e7f1c
917,0.98989898989899,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_4-7__2762_beta_175__1f7d4ad1ca12
1168,0.73224043715847,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__SSA_Sollentuna_h_radsr_tt_1-8__0555_cu_332__53088affc9a6
1591,0.8327645051194539,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__Trolldom_och_annan_vidskepelse_-_R_tteg_ngshandlingar_samt_s__A0060200_00030__d18a367cc549
522,0.951219512195122,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__Gbg_poliskammare_2__30002045_00184__57b85f3873f0
557,0.9704301075268816,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__Gbg_poliskammare_2__30002048_00275__077a92899c3d
1201,0.8543307086614174,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__SSA_Sollentuna_h_radsr_tt_9-16__0588_0010full__b11d8a62aa11
1307,0.7964601769911505,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__SSA_Stadens_k_mn_rsr_tt_41-45__1035_bild_30__244d477a781b
1507,0.8995433789954338,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__Svea_hovr_tt_Renskrivna_protokoll_1722_jan-juni__A0068652_00645__d8d82d9e5899
582,0.9345794392523364,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__Gbg_poliskammare_2__30002049_00319__54dbe855d5a5
135,0.9285714285714286,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__E_II_b_57__A0067226_00064__bb59a14fccf7
495,0.934959349593496,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__Gbg_poliskammare_1__30003115_00221__23b95de0f080
813,0.8170731707317073,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__SSA_Gr_dinge_kyrkoarkiv__0614_0024full__93296364a915
741,0.7430555555555556,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__Regementsvis_ordnade_handlingar_1688-1693__A0065848_00276__70feab98cc1e
210,0.9159420289855073,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__FNA_Finnish_Court_Records__0967_Varsinai_299__765e7a63d5a9
621,0.8786692759295499,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__JLF_Jamtlands_domsaga__1910_JDs_AI_90218__e37490e8f449
1709,0.7658227848101266,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__V_stmanland_15__B0001014_00349__edd8d16f6c9b
49,0.9460227272727272,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__Bergskollegium_Relationer_och_skrivelser_E3_19_1748-1753__40006558_00016__e157ef470cdb
1204,0.8443579766536965,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__SSA_Sollentuna_h_radsr_tt_9-16__0844_0268full__de92903abb2d
1160,0.872093023255814,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__SSA_Sollentuna_h_radsr_tt_1-8__0048_00048-scan_2024-05-14_10-50-06__c7d0e48b5f80
1523,0.9219858156028368,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__Svea_hovr_tt_Renskrivna_protokoll_1735_nov-dec__A0068672_00469__cf296d201b4d
1197,0.8169014084507042,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__SSA_Sollentuna_h_radsr_tt_17-18__0390_0184full__5af47ba2cd03
1118,0.856,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_17-25__0373_Bild_67__1c34b3bd152b
915,0.8796992481203008,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_4-7__2462_alpha_205__14c82d560836
1217,0.8282208588957055,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__SSA_Sollentuna_h_radsr_tt_9-16__1619_0015full__6f298028ba83
398,0.8841607565011821,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__Gbg_poliskammare_1__30002027_00119__899ce40d330e
712,0.9025641025641026,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__Landskapshandlingar__A0049795_00025__5a640435cdb9
988,0.4855371900826446,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__SSA_Politikollegiet_30-35__0546_0146full__e3576c09f28a
1355,0.3962264150943396,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__SSA_Stockholms_Magistrat_och_R_dhusr_tt__0166_Bild_171__eb0402ac5eb3
1693,0.8096676737160121,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__VKaariainen_1600-luku_GT__2265_17__424f5ed43116
965,0.9262672811059908,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__SSA_Politikollegiet_23-29__0607_0033full__7539ce3285d1
78,0.9661016949152542,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__Bergskollegium_Relationer_och_skrivelser_E3_5_1691-1692__40004026_00162__62e895d37e13
1383,0.6570397111913358,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__SSA_Stockholms_Magistrat_och_R_dhusr_tt__2823_0357full__262c180cf80a
1458,0.95,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__Sm_land_10__B0001009_00262__8663fb81aaf5
527,0.9701492537313432,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__Gbg_poliskammare_2__30002045_00210__b918816a5b53
438,0.91415313225058,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__Gbg_poliskammare_1__30002039_00249__eaab5f6d66c2
651,0.861198738170347,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__Kommission_ang_trolldomsv_sendet_i_S_ta_Katarina_f_rsamling___R0001211_00062__fedba562ee21
1452,0.8012232415902141,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__SSA_Svartl_sa_h_radsr_tt__0912_bild_264__405b40cb5934
70,0.902027027027027,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__Bergskollegium_Relationer_och_skrivelser_E3_5_1691-1692__40004026_00093__ce81de22ad4d
29,0.9525065963060686,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__Bergskollegium_Relationer_och_skrivelser_E3_10_1718-1727__40004031_00151__592ac63eb3fa
1027,0.851063829787234,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__SSA_Politikollegiet_36-39__1884_0015full__40baa72603d5
69,0.9135338345864662,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__Bergskollegium_Relationer_och_skrivelser_E3_5_1691-1692__40004026_00089__2b99323c9afb
1202,0.8829113924050633,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__SSA_Sollentuna_h_radsr_tt_9-16__0604_0026full__f4d345f17eb9
1666,0.8675,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__VKaariainen_1600-luku_GT__1470_Varsinaisten_asioiden_poeytaekirjat_1185__5e585883e24e
1320,0.8042959427207638,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__SSA_Stadens_k_mn_rsr_tt_46-50__1640_Bild_22__5315893ba0b2
1573,0.8187919463087249,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__Svea_hovr_tt_Renskrivna_protokoll_1798_jan-feb__A0068862_00114__327734f3ec47
1165,0.90990990990991,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__SSA_Sollentuna_h_radsr_tt_1-8__0448_cu_225__e7e9c4a26983
1401,0.9525547445255474,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__SSA_Stockholms_domkapitel_1-10__0043full__a7f382fd8a90
353,0.9420289855072465,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__Gbg_poliskammare_1__30002021_00082__bb37ad7afacd
1125,0.8365650969529086,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_17-25__1267_Image_98__c700a3b92648
185,0.7992125984251969,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__FNA_Finnish_Court_Records__0461_Ilmoitus_10__0e0d9eb85e25
383,0.9547413793103448,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__Gbg_poliskammare_1__30002025_00044__038281ecef79
415,0.8850574712643678,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__Gbg_poliskammare_1__30002029_00112__0e12f76b6716
239,0.569047619047619,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__FNA_Finnish_Court_Records__1571_Varsinai_498__bc007fc6f45e
1540,0.9886792452830188,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__Svea_hovr_tt_Renskrivna_protokoll_1750_jan-juni__A0068702_00269__67bcbbb3fc08
342,0.9072164948453608,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__G_teborgs_poliskammare_f_re_1900_E_X_7_1893_1897__30003049_00058__e2e31f1dfd3b
65,0.9644970414201184,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__Bergskollegium_Relationer_och_skrivelser_E3_27_1758-__40004048_00084__113b1d442de9
1232,0.925925925925926,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__SSA_Stadens_k_mn_rsr_tt_1-4__1572_daf_577__6ee0eee5bd5a
1454,0.7049808429118773,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__SSA_Svartl_sa_h_radsr_tt__1264_0244full__bc43c49e6efb
1068,0.8349514563106796,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_1-8__0204_00208-scan_2021-03-02_10-44-26__96e91346ba86
1121,0.7675438596491229,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_17-25__1017_0010full__e1261141dd69
807,0.83203125,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__SSA_Fritjof_Englund_3__0760_SE_SSA_0847_B_3_760__539f0a1cbdae
1338,0.8326996197718631,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__SSA_Stadens_k_mn_rsr_tt_51-52__0648_00012-scan_2025-02-21_14-11-37__f45bf23af47d
405,0.91324200913242,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__Gbg_poliskammare_1__30002028_00158__b4b22814b942
1659,0.6446078431372549,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__VKaariainen_1600-luku_GT__1290_Tuomioki_52__f7626b9e9317
857,0.8699186991869918,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_1-3__0013_Berra_11__1bed26405e2e
782,0.8773784355179705,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__SSA_Botkyrka_kyrkoarkiv__0237_0237full__48fc016cae91
464,0.9151670951156812,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__Gbg_poliskammare_1__30002055_00086__5538f8689af4
842,0.8518518518518519,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__SSA_Norra_f_rstadens_k_mn_rsr_tt_1-4__1079_0002full__801c923f8fe9
30,0.9007444168734492,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__Bergskollegium_Relationer_och_skrivelser_E3_10_1718-1727__40004031_00158__84a907deb254
1134,0.8066037735849056,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_26-31__0346_carl_44__3a398963f949
786,0.8120411160058737,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__SSA_Botkyrka_kyrkoarkiv__0412_0412full__7072bf5acb74
411,0.9028697571743928,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__Gbg_poliskammare_1__30002029_00046__a25d939c985a
1111,0.8607142857142858,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_1-8__2073_00029-scan_2020-09-30_11-24-50__4065ded73bac
99,0.9090909090909092,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__Bergskollegium_Relationer_och_skrivelser_E3_7_1698__40004028_00059__415e3ec1d071
1403,0.9356060606060606,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__SSA_Stockholms_domkapitel_11-19__0017_00017-scan_2020-02-24_16-47-30__1f3cb4015ee5
486,0.9578651685393258,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__Gbg_poliskammare_1__30003115_00006__3b6dbde0a712
220,0.9171717171717172,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__FNA_Finnish_Court_Records__1219_Varsinai_696__b5e2c06cde9a
251,0.7834912043301759,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__FNA_Finnish_Court_Records__1740_Ilmoitus_215__87baffc727c5
937,0.9502262443438914,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__SSA_Politikollegiet_16-22__1302_0212full__68e7be9004c0
551,0.9421221864951768,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__Gbg_poliskammare_2__30002048_00177__d85127ea365b
1392,0.9494584837545126,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__SSA_Stockholms_domkapitel_1-10__00132-scan_2020-09-22_14-29-25__4ddfb1df4975
660,0.8575851393188855,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__Kommissorialr_tt_i_Stockholm_ang_trolldomsv_sendet_nr_1_1676__R0001203_00087__fc54d61271ba
