char_digit_ratio,char_punct_ratio,char_unknown_ratio,char_upper_ratio,dataset_tag,frac_long_lines,frac_no_alpha_lines,frac_short_lines,has_region_conf,htr_line_score_cv,htr_line_score_hist_bin_0,htr_line_score_hist_bin_1,htr_line_score_hist_bin_2,htr_line_score_hist_bin_3,htr_line_score_hist_bin_4,htr_line_score_hist_bin_5,htr_line_score_hist_bin_6,htr_line_score_hist_bin_7,htr_line_score_hist_bin_8,htr_line_score_hist_bin_9,htr_line_score_max,htr_line_score_mean,htr_line_score_min,htr_line_score_std,htr_token_score_cv,htr_token_score_entropy,htr_token_score_hist_bin_0,htr_token_score_hist_bin_1,htr_token_score_hist_bin_2,htr_token_score_hist_bin_3,htr_token_score_hist_bin_4,htr_token_score_hist_bin_5,htr_token_score_hist_bin_6,htr_token_score_hist_bin_7,htr_token_score_hist_bin_8,htr_token_score_hist_bin_9,htr_token_score_max,htr_token_score_mean,htr_token_score_min,htr_token_score_std,layout_fragmentation_score,line_char_count_cv,line_char_count_max,line_char_count_mean,line_char_count_min,line_char_count_std,line_conf_cv,line_conf_entropy,line_conf_hist_bin_0,line_conf_hist_bin_1,line_conf_hist_bin_2,line_conf_hist_bin_3,line_conf_hist_bin_4,line_conf_hist_bin_5,line_conf_hist_bin_6,line_conf_hist_bin_7,line_conf_hist_bin_8,line_conf_hist_bin_9,line_conf_max,line_conf_mean,line_conf_min,line_conf_std,line_height_cv,line_height_max,line_height_mean,line_height_min,line_height_std,line_overlap_count,line_spacing_cv,line_spacing_max,line_spacing_mean,line_spacing_min,line_spacing_std,line_width_cv,line_width_max,line_width_mean,line_width_min,line_width_std,line_word_count_cv,line_word_count_max,line_word_count_mean,line_word_count_min,line_word_count_std,long_repetition_run_count,num_columns_est,num_lines,num_regions,page_id,page_line_spacing_cv,page_line_spacing_max,page_line_spacing_mean,page_line_spacing_min,page_line_spacing_std,reading_order_inversions,region_area_cv,region_area_max,region_area_mean,region_area_min,region_area_std,region_aspect_cv,region_aspect_max,region_aspect_mean,region_aspect_min,region_aspect_std,region_conf_cv,region_conf_entropy,region_conf_hist_bin_0,region_conf_hist_bin_1,region_conf_hist_bin_2,region_conf_hist_bin_3,region_conf_hist_bin_4,region_conf_hist_bin_5,region_conf_hist_bin_6,region_conf_hist_bin_7,region_conf_hist_bin_8,region_conf_hist_bin_9,region_conf_max,region_conf_mean,region_conf_min,region_conf_std,region_overlap_count,region_to_line_ratio,source_page_id,target_bow_f1,target_bow_precision,target_bow_recall,target_map50_line,target_perm_cer_htr_only,text_density,total_chars,total_words
0.008992131884600974,0.02510303484451105,0.03484451105282878,0.04083926564256276,sl26,0.18055555555555555,0.013888888888888888,0.16666666666666666,0.0,0.06140138848368337,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.013888888888888888,0.9583333333333334,0.9994130346920522,0.9743453614502479,0.6001045733587078,0.05982615805568156,0.08119597618976875,11.322018170402277,0.0003885003885003885,0.0003885003885003885,0.0027195027195027195,0.003885003885003885,0.003108003108003108,0.004662004662004662,0.0034965034965034965,0.003885003885003885,0.012043512043512044,0.9654234654234655,0.9999995231628418,0.9847017612913226,0.08264283090829849,0.07995382076383357,0.0,0.25234579938306484,46.0,36.083333333333336,4.0,9.10547759440559,0.02940297148970812,6.110218210431211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1527777777777778,0.8472222222222222,0.9453858137130737,0.9164294857117865,0.8040421009063721,0.026945750040711536,0.1472019998058662,257.0,183.31944444444446,105.0,26.984988825522613,80.0,nan,nan,nan,nan,nan,0.2556950046682801,1991.0,1714.986111111111,209.0,438.51338168659106,0.28672291009346507,11.0,5.708333333333333,1.0,1.636709945116863,0.0,3.0,72.0,0.0,sl26__FNA_Finnish_Court_Records__1434_Varsinai_283__56fd8e7215f7,0.5836128960937299,116.5,54.838235294117645,4.0,32.00430131666939,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,FNA_Finnish_Court_Records__1434_Varsinai_283__56fd8e7215f7,0.9628712871287128,0.948780487804878,0.9773869346733668,1.0,0.03304484657749803,1.3535130210073003,2598.0,411.0
0.029942575881870385,0.03158326497128794,0.033634126333059886,0.04840032813781788,sl26,0.18181818181818182,0.015151515151515152,0.15151515151515152,0.0,0.09773389761228127,0.0,0.0,0.0,0.0,0.015151515151515152,0.0,0.015151515151515152,0.045454545454545456,0.09090909090909091,0.8333333333333334,0.9982606569353484,0.9435338907564442,0.4357375037830605,0.0922152446729077,0.17107131459287658,11.161784414977603,0.0,0.01400679117147708,0.010186757215619695,0.00933786078098472,0.01697792869269949,0.010186757215619695,0.007215619694397283,0.008064516129032258,0.02164685908319185,0.902376910016978,0.9999985694885254,0.9484103253215602,0.11522974073886871,0.16224580112621706,0.0,0.3153899437176692,82.0,35.95454545454545,3.0,11.33970206730347,0.0680511648471305,6.0093375637571285,0.0,0.0,0.0,0.0,0.0,0.015151515151515152,0.015151515151515152,0.0,0.09090909090909091,0.8787878787878788,0.9483449459075928,0.9121515660574941,0.5505495667457581,0.06207297658734678,0.16158496893880211,224.0,173.42424242424244,128.0,28.0227508253565,66.0,nan,nan,nan,nan,nan,0.22423698911336767,1974.0,1787.2424242424242,160.0,400.7658600277973,0.33490098948052155,15.0,5.712121212121212,1.0,1.9129950459720702,1.0,2.0,66.0,0.0,sl26__FNA_Finnish_Court_Records__1468_Varsinai_183__5d468b4d1812,0.5771571063385629,112.0,56.578125,4.0,32.654466907061504,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,FNA_Finnish_Court_Records__1468_Varsinai_183__5d468b4d1812,0.9158878504672897,0.8794871794871795,0.9554317548746518,1.0,0.10320781032078104,1.2855230565247489,2373.0,377.0
0.048355132778438364,0.06658739595719382,0.034482758620689655,0.0550931430836306,sl26,0.15492957746478872,0.014084507042253521,0.19718309859154928,0.0,0.11076098071367754,0.0,0.0,0.0,0.0,0.014084507042253521,0.014084507042253521,0.028169014084507043,0.014084507042253521,0.09859154929577464,0.8309859154929577,0.9994688202001656,0.9372038584989192,0.47265930258238864,0.10380561849598297,0.18166477688604027,11.202240959925177,0.0,0.002052545155993432,0.01683087027914614,0.024220032840722498,0.017651888341543513,0.013136288998357963,0.017241379310344827,0.014778325123152709,0.020525451559934318,0.8735632183908046,0.9999996423721313,0.9371145218060228,0.1566535234451294,0.17024070052055945,0.0,0.4328908884240314,115.0,34.54929577464789,1.0,14.956075342311959,0.16076295094103552,6.082644491887449,0.0,0.0,0.0,0.028169014084507043,0.014084507042253521,0.028169014084507043,0.04225352112676056,0.056338028169014086,0.08450704225352113,0.7464788732394366,0.9511681795120239,0.8679981643045452,0.3123878240585327,0.1395419463050005,0.15665599505912398,235.0,170.95774647887325,125.0,26.78155588771334,76.0,nan,nan,nan,nan,nan,0.3306178226718603,2002.0,1622.225352112676,109.0,536.3366137985848,0.39902532438135385,13.0,5.394366197183099,1.0,2.152488721662796,8.0,3.0,71.0,0.0,sl26__FNA_Finnish_Court_Records__1492_Varsinai_236__6601b550e1cc,0.5749974621770619,117.5,55.10294117647059,3.5,31.684051334962515,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,FNA_Finnish_Court_Records__1492_Varsinai_236__6601b550e1cc,0.8651535380507344,0.8415584415584415,0.8901098901098901,0.9699671172816953,0.14130925507900677,1.2154938688879682,2453.0,383.0
0.010037394213737453,0.040936823459948826,0.023420586498720725,0.03286754575870891,sl26,0.20652173913043478,0.0,0.17391304347826086,0.0,0.1214129726243979,0.0,0.0,0.0,0.010869565217391304,0.021739130434782608,0.010869565217391304,0.0,0.03260869565217391,0.09782608695652174,0.8260869565217391,0.9992266462698981,0.9237756406819593,0.3900941359451857,0.11215834657320435,0.18948292972283334,12.221854806189228,0.0,0.0028214429665457475,0.03123740427247078,0.018137847642079808,0.010278113663845224,0.010882708585247884,0.014308746473196292,0.01652559451833938,0.0237807335751713,0.8720274083031035,0.9999998807907104,0.935183595308898,0.15904098749160767,0.17720132746786255,0.0,0.40832006342535504,140.0,54.23913043478261,4.0,22.14692517926654,0.0901066055657546,6.4950009739102095,0.0,0.0,0.0,0.010869565217391304,0.0,0.010869565217391304,0.010869565217391304,0.010869565217391304,0.11956521739130435,0.8369565217391305,0.9429393410682678,0.9025921374559402,0.38955843448638916,0.08132951371649377,0.178090452288923,263.0,175.92391304347825,110.0,31.3303692423502,120.0,nan,nan,nan,nan,nan,0.3141484822109231,2019.0,1732.0217391304348,169.0,544.1120005041495,0.37655388392047634,15.0,7.956521739130435,1.0,2.9960591633672684,6.0,2.0,92.0,0.0,sl26__FNA_Finnish_Court_Records__1531_Varsinai_329__8236a08e4b5b,0.6081979363344067,128.0,44.78089887640449,3.5,27.23565028382896,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,FNA_Finnish_Court_Records__1531_Varsinai_329__8236a08e4b5b,0.8370473537604456,0.803475935828877,0.873546511627907,0.9891304347826086,0.1524229074889868,1.5935908055314776,4990.0,732.0
0.005088062622309198,0.026223091976516635,0.03600782778864971,0.039921722113502936,sl26,0.18292682926829268,0.012195121951219513,0.2073170731707317,0.0,0.12622180822305532,0.0,0.0,0.0,0.012195121951219513,0.012195121951219513,0.0,0.06097560975609756,0.10975609756097561,0.4268292682926829,0.3780487804878049,0.9971795857081619,0.8540965651649923,0.3525492633620883,0.10780561285222594,0.24235998679326423,11.198816143649744,0.0004060089321965083,0.0048721071863581,0.027202598457166056,0.029638652050345108,0.03532277710109622,0.04587900933820544,0.0438489646772229,0.04425497360941941,0.06577344701583435,0.702801461632156,0.9999997615814209,0.8693249143124643,0.09227948635816574,0.2106895747518244,0.0,0.3831817142861254,92.0,30.170731707317074,4.0,11.560872696876515,0.08347862384001822,6.337828703382119,0.0,0.0,0.012195121951219513,0.0,0.0,0.0,0.0,0.024390243902439025,0.08536585365853659,0.8780487804878049,0.9472761750221252,0.9128107951908577,0.2913963794708252,0.07620018900884552,0.15849757748489607,269.0,197.96341463414635,123.0,31.376721650150216,118.0,nan,nan,nan,nan,nan,0.2562653502237956,2039.0,1807.8536585365853,155.0,463.2902509582482,0.36765482184681175,13.0,5.121951219512195,1.0,1.8831100631178164,1.0,2.0,82.0,0.0,sl26__FNA_Finnish_Court_Records__1571_Varsinai_498__bc007fc6f45e,0.5948404552818779,114.0,48.9875,0.5,29.139746803120993,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,FNA_Finnish_Court_Records__1571_Varsinai_498__bc007fc6f45e,0.6058301647655261,0.569047619047619,0.6476964769647696,1.0,0.2575127138233934,1.6866230117901009,2474.0,420.0
0.00673551863493489,0.01347103726986978,0.03637180062864841,0.039964077233947015,sl26,0.16455696202531644,0.012658227848101266,0.17721518987341772,0.0,0.10555138476608485,0.0,0.0,0.0,0.012658227848101266,0.0,0.012658227848101266,0.0,0.0759493670886076,0.20253164556962025,0.6962025316455697,0.9976164370487165,0.8976450972921212,0.3697488341597113,0.09474768304767035,0.21338667198782693,11.004627148426927,0.0,0.016775396085740912,0.012581547064305684,0.013513513513513514,0.023299161230195712,0.03727865796831314,0.02749301025163094,0.04380242311276794,0.06104380242311277,0.7642124883504194,0.9999966621398926,0.8984307476561534,0.1321709305047989,0.19171314725388172,0.0,0.3895009928164513,84.0,27.20253164556962,4.0,10.595413083070301,0.12277083275625994,6.268371227788047,0.0,0.0,0.012658227848101266,0.012658227848101266,0.0,0.0,0.012658227848101266,0.05063291139240506,0.1518987341772152,0.759493670886076,0.948676347732544,0.8916938376577594,0.265442818403244,0.10947399501286839,0.1876566227514026,302.0,233.77215189873417,131.0,43.868892518644344,139.0,nan,nan,nan,nan,nan,0.27933783100764564,2056.0,1783.607594936709,155.0,498.2290769383837,0.3283627916375621,8.0,4.6075949367088604,1.0,1.5129627361528177,1.0,3.0,79.0,0.0,sl26__FNA_Finnish_Court_Records__1572_Varsinai_499__5ed322fe3b9d,0.694555139784572,151.0,50.90909090909091,4.0,35.359170752669115,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,FNA_Finnish_Court_Records__1572_Varsinai_499__5ed322fe3b9d,0.6741889985895628,0.6547945205479452,0.6947674418604651,1.0,0.19515962924819774,1.9392189104855917,2149.0,364.0
0.00815494393476045,0.014271151885830785,0.03924566768603466,0.023445463812436288,sl26,0.1891891891891892,0.013513513513513514,0.1891891891891892,0.0,0.07100553808206453,0.0,0.0,0.0,0.0,0.0,0.0,0.013513513513513514,0.04054054054054054,0.22972972972972974,0.7162162162162162,0.9848882040071213,0.9099008866319728,0.6315787883494317,0.06460800205665082,0.16732540360547998,10.83657345422808,0.0,0.0,0.003713527851458886,0.01273209549071618,0.0259946949602122,0.03660477453580902,0.032360742705570295,0.03076923076923077,0.050397877984084884,0.8074270557029177,0.9999700784683228,0.9217979583167903,0.211602121591568,0.15424021541806435,0.0,0.3086743022689541,67.0,25.527027027027028,4.0,7.879537256568302,0.0972830625881431,6.182802617657523,0.0,0.0,0.0,0.013513513513513514,0.0,0.0,0.02702702702702703,0.013513513513513514,0.06756756756756757,0.8783783783783784,0.9471309185028076,0.9092587498394219,0.31536346673965454,0.08845547586944523,0.1704812457508438,253.0,186.13513513513513,90.0,31.732549715839493,84.0,nan,nan,nan,nan,nan,0.2063208858809358,2015.0,1812.5135135135135,147.0,373.9593937792756,0.31604242199426325,9.0,4.324324324324325,1.0,1.3666699329481655,0.0,2.0,74.0,0.0,sl26__FNA_Finnish_Court_Records__1577_Varsinai_504__90e7c1565b1e,0.6006744218828564,110.0,54.401408450704224,4.0,32.677534570739894,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,FNA_Finnish_Court_Records__1577_Varsinai_504__90e7c1565b1e,0.6697965571205007,0.6666666666666666,0.6729559748427673,0.9864864864864865,0.16023900054318305,1.4444509328523698,1889.0,320.0
0.005337519623233909,0.02229199372056515,0.033594976452119306,0.0326530612244898,sl26,0.11578947368421053,0.010526315789473684,0.2,0.0,0.058459540956811315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031578947368421054,0.07368421052631578,0.8947368421052632,0.9992776025253748,0.9437057273869203,0.7003546889470125,0.05516860362135308,0.12485572908163942,11.570752791847083,0.0003248862897985705,0.000649772579597141,0.001949317738791423,0.009746588693957114,0.008771929824561403,0.017543859649122806,0.016569200779727095,0.01916829109811566,0.030214424951267055,0.8950617283950617,0.9999991655349731,0.9582789856783169,0.08146380633115768,0.11964662142048016,0.0,0.2637022563531212,47.0,32.536842105263155,4.0,8.580038677763133,0.10381757714031574,6.539961776948011,0.0,0.0,0.021052631578947368,0.0,0.0,0.0,0.0,0.010526315789473684,0.14736842105263157,0.8210526315789474,0.9371413588523865,0.8947547746332069,0.27704375982284546,0.09289127283714878,0.17047152558685905,221.0,152.23157894736843,93.0,25.95114950565427,104.0,nan,nan,nan,nan,nan,0.2439897610960947,1953.0,1708.4105263157894,136.0,416.83467616984285,0.30446820527359747,8.0,5.4,1.0,1.6441283084774263,1.0,3.0,95.0,0.0,sl26__FNA_Finnish_Court_Records__1588_Varsinai_487__1f49d50178ee,0.6544320500762719,101.5,44.35164835164835,4.0,29.025140155031135,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,FNA_Finnish_Court_Records__1588_Varsinai_487__1f49d50178ee,0.8196078431372549,0.8148148148148148,0.8244575936883629,1.0,0.08062930186823992,1.4221617747881237,3091.0,513.0
0.0064,0.022933333333333333,0.0416,0.0432,sl26,0.15384615384615385,0.015384615384615385,0.2,0.0,0.04740646008205059,0.0,0.0,0.0,0.0,0.0,0.0,0.015384615384615385,0.0,0.015384615384615385,0.9692307692307692,0.9939550659348194,0.9554792245575215,0.6398079379180412,0.0452958877182148,0.09442190539958924,10.79532699327984,0.0,0.0,0.0011129660545353367,0.0022259321090706734,0.004451864218141347,0.011129660545353366,0.016138007790762382,0.018920422927100722,0.036171396772398445,0.9098497495826378,0.9999980926513672,0.9684590200417296,0.267293781042099,0.09144374597375908,0.0,0.23889986894204052,39.0,27.861538461538462,2.0,6.65611788698516,0.10592027644470979,5.9926528351955035,0.0,0.0,0.015384615384615385,0.0,0.0,0.0,0.046153846153846156,0.0,0.046153846153846156,0.8923076923076924,0.9523271322250366,0.9049548923969268,0.29331472516059875,0.0958530723726751,0.111191284102189,230.0,183.35384615384615,140.0,20.38734959892136,65.0,nan,nan,nan,nan,nan,0.22051705208775652,1983.0,1771.6153846153845,115.0,390.67140204870157,0.28108662820800273,8.0,4.6461538461538465,1.0,1.3059717187510282,0.0,2.0,65.0,0.0,sl26__FNA_Finnish_Court_Records__1645_Varsinai_30__e36f27b4fe1e,0.38023726367721195,123.5,61.92741935483871,20.5,23.547112482075086,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,FNA_Finnish_Court_Records__1645_Varsinai_30__e36f27b4fe1e,0.8724832214765101,0.8637873754152824,0.8813559322033898,1.0,0.048368953880764905,1.2225662063106977,1811.0,302.0
0.003009027081243731,0.009361417586091608,0.023069207622868605,0.033099297893681046,sl26,0.20588235294117646,0.014705882352941176,0.17647058823529413,0.0,0.030985408847547805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.9411764705882353,0.9984161756366184,0.9621739006556842,0.8433047084981607,0.02981335169425622,0.09693975905164044,11.500321991151026,0.0,0.00034223134839151266,0.0017111567419575632,0.0027378507871321013,0.004791238877481177,0.01403148528405202,0.013004791238877482,0.013689253935660506,0.02053388090349076,0.9291581108829569,0.9999994039535522,0.9718250931737196,0.15614263713359833,0.0942084903725984,0.0,0.27847062908101616,62.0,43.0,4.0,11.974237050483696,0.1042519144982776,6.039802220697885,0.0,0.0,0.0,0.0,0.029411764705882353,0.0,0.014705882352941176,0.04411764705882353,0.16176470588235295,0.75,0.9407855272293091,0.8898603394627571,0.4142409563064575,0.09276964402507963,0.11443475879311744,207.0,162.88235294117646,127.0,18.639402770478952,71.0,nan,nan,nan,nan,nan,0.26018061539232074,1955.0,1716.5441176470588,151.0,446.61150487748,0.3270340079675489,12.0,7.044117647058823,1.0,2.303666026712587,0.0,2.0,68.0,0.0,sl26__FNA_Finnish_Court_Records__1657_Varsinai_204__dbcde2c1b3cb,0.6427500463158629,116.0,56.96774193548387,4.0,36.61601876754238,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,FNA_Finnish_Court_Records__1657_Varsinai_204__dbcde2c1b3cb,0.8127659574468085,0.7974947807933194,0.8286334056399133,1.0,0.045617816091954026,1.2926035455141227,2924.0,479.0
0.0030356691120667846,0.018719959524411838,0.024032380470528712,0.04123450543890716,sl26,0.20238095238095238,0.011904761904761904,0.17857142857142858,0.0,0.0821476952614501,0.0,0.0,0.0,0.0,0.0,0.011904761904761904,0.03571428571428571,0.0,0.14285714285714285,0.8095238095238095,0.9956642839097765,0.9304703637325941,0.5583541836209761,0.07643599588971577,0.1714082763703958,11.87455890802868,0.0,0.0036288232244686366,0.011145671332296526,0.018144116122343183,0.017884914463452566,0.017107309486780714,0.020476931052358736,0.016848107827890098,0.03291861067910835,0.8618455158113012,0.9999994039535522,0.9371880039943506,0.13165363669395447,0.16064178039968324,0.0,0.3318058868158452,121.0,46.07142857142857,3.0,15.286771214015726,0.08944063431263902,6.366421871052618,0.0,0.0,0.0,0.011904761904761904,0.0,0.0,0.047619047619047616,0.0,0.08333333333333333,0.8571428571428571,0.9488294720649719,0.9034426386157671,0.3656686842441559,0.08080448266287851,0.1607168167963654,250.0,167.4404761904762,112.0,26.910500336200947,98.0,nan,nan,nan,nan,nan,0.21740093456122492,2047.0,1820.8214285714287,103.0,395.84828024053326,0.5146068185696467,36.0,7.178571428571429,1.0,3.694141804732107,3.0,2.0,84.0,0.0,sl26__FNA_Finnish_Court_Records__1698_Varsinai_59__718ec317bdda,0.5006057904423885,90.5,46.15625,0.5,23.106086015106495,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,FNA_Finnish_Court_Records__1698_Varsinai_59__718ec317bdda,0.78397212543554,0.743801652892562,0.8287292817679558,0.9997061416397297,0.1515502752825268,1.4797943602291428,3870.0,603.0
0.02018927444794953,0.020609884332281808,0.02124079915878023,0.036382754994742375,sl26,0.16129032258064516,0.010752688172043012,0.20430107526881722,0.0,0.11786837988898634,0.0,0.0,0.0,0.0,0.010752688172043012,0.021505376344086023,0.03225806451612903,0.08602150537634409,0.15053763440860216,0.6989247311827957,0.9967168209808744,0.9012020646204203,0.4876778403488365,0.10622322730941851,0.2186321946969421,12.125207422552188,0.0,0.007090674688440051,0.02041254834550924,0.027932960893854747,0.03287494628276751,0.02191663085517834,0.02170176192522561,0.022776106574989255,0.03695745595186936,0.8083369144821658,0.9999996423721313,0.9083430455924746,0.10532592236995697,0.19859303359558725,0.0,0.42866119831534366,111.0,50.13978494623656,7.0,21.492980298327392,0.10358243761694094,6.511332844960928,0.0,0.0,0.0,0.010752688172043012,0.010752688172043012,0.0,0.010752688172043012,0.07526881720430108,0.12903225806451613,0.7634408602150538,0.940950334072113,0.888585901068103,0.30789914727211,0.09204189366468003,0.15346919871502884,208.0,158.51612903225808,96.0,24.32734330598877,113.0,nan,nan,nan,nan,nan,0.3189692352416863,2047.0,1731.763440860215,113.0,552.379260350694,0.4244984828450112,20.0,7.311827956989247,1.0,3.103859874565673,8.0,3.0,93.0,0.0,sl26__FNA_Finnish_Court_Records__1701_Varsinai_62__185752bb5b73,0.5804850535901666,100.0,43.0625,0.5,24.99713762022655,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,FNA_Finnish_Court_Records__1701_Varsinai_62__185752bb5b73,0.7898773006134969,0.748546511627907,0.836038961038961,1.0,0.191891211281793,1.475813293078418,4663.0,680.0
0.010053859964093357,0.02800718132854578,0.03447037701974865,0.027289048473967684,sl26,0.2054794520547945,0.0,0.2054794520547945,0.0,0.10320008093875113,0.0,0.0,0.0,0.0,0.0136986301369863,0.0,0.0273972602739726,0.0547945205479452,0.0136986301369863,0.8904109589041096,0.9991896876164651,0.947885794478447,0.47430521314782326,0.09782189071086815,0.14522405939996916,11.367893673929174,0.0003718854592785422,0.00334696913350688,0.010412792859799182,0.013015991074748977,0.010784678319077723,0.007437709185570844,0.007065823726292302,0.011528449237634809,0.01338787653402752,0.9226478244700632,0.9999988079071045,0.9603782492766331,0.07793373614549637,0.13947002791938815,0.0,0.3556602333428206,72.0,37.16438356164384,3.0,13.217893329576334,0.08943006051003027,6.148694277409013,0.0,0.0,0.0,0.0,0.0273972602739726,0.0,0.0136986301369863,0.0136986301369863,0.2191780821917808,0.726027397260274,0.9356440305709839,0.8874645780210626,0.46065637469291687,0.0793660109129321,0.15272796828333648,197.0,145.4794520547945,72.0,22.218781139301825,61.0,nan,nan,nan,nan,nan,0.3257135381460262,1911.0,1562.013698630137,152.0,508.7690084133826,0.34242613978737857,9.0,5.534246575342466,1.0,1.8950706914260402,2.0,2.0,73.0,0.0,sl26__FNA_Finnish_Court_Records__1709_Ilmoitus_673__d550fefd25fc,0.5943171968141315,134.5,58.48571428571429,4.5,34.75906576795792,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,FNA_Finnish_Court_Records__1709_Ilmoitus_673__d550fefd25fc,0.9063670411985019,0.8875305623471883,0.9260204081632653,1.0,0.07375776397515528,0.8599331701076928,2713.0,404.0
0.021348607133558968,0.02551418901327779,0.029159073158031762,0.038531632387399116,sl26,0.18085106382978725,0.02127659574468085,0.19148936170212766,0.0,0.10124023109629228,0.0,0.0,0.0,0.010638297872340425,0.0,0.02127659574468085,0.010638297872340425,0.0,0.05319148936170213,0.9042553191489362,0.999445910162479,0.955229773057602,0.33140720613755814,0.09670768297441046,0.12626465414504456,11.842389567649018,0.0,0.0013408420488066506,0.009117725931885224,0.011799410029498525,0.008313220702601234,0.0053633681952266025,0.0056315366049879325,0.007240547063555913,0.012335746849021185,0.9388576025744167,0.9999991655349731,0.9692069802080604,0.1354796290397644,0.1223765841509338,0.0,0.4540749961979545,103.0,39.87234042553192,2.0,18.10503282712695,0.14593922045785424,6.502840770497939,0.0,0.0,0.02127659574468085,0.010638297872340425,0.02127659574468085,0.0,0.02127659574468085,0.010638297872340425,0.32978723404255317,0.5851063829787234,0.9285406470298767,0.8637357515857574,0.26705440878868103,0.12605292226800427,0.20512577888196368,162.0,121.65957446808511,63.0,24.95551497121422,72.0,nan,nan,nan,nan,nan,0.44375857088774623,1938.0,1452.7978723404256,161.0,644.6915076185456,0.4261865929444698,15.0,6.26595744680851,1.0,2.670467055790348,2.0,4.0,94.0,0.0,sl26__FNA_Finnish_Court_Records__1713_Ilmoitus_677__7fab6a864abc,0.7814628293121424,108.0,44.48275862068966,4.5,34.761622407333235,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,FNA_Finnish_Court_Records__1713_Ilmoitus_677__7fab6a864abc,0.9360967184801381,0.9109243697478991,0.9626998223801065,0.9885396975425331,0.0697740920789248,0.8781770524182546,3748.0,589.0
