char_digit_ratio,char_punct_ratio,char_unknown_ratio,char_upper_ratio,dataset_tag,frac_long_lines,frac_multi_line_regions,frac_no_alpha_lines,frac_short_lines,frac_single_line_regions,has_region_conf,htr_line_score_cv,htr_line_score_hist_bin_0,htr_line_score_hist_bin_1,htr_line_score_hist_bin_2,htr_line_score_hist_bin_3,htr_line_score_hist_bin_4,htr_line_score_hist_bin_5,htr_line_score_hist_bin_6,htr_line_score_hist_bin_7,htr_line_score_hist_bin_8,htr_line_score_hist_bin_9,htr_line_score_max,htr_line_score_mean,htr_line_score_min,htr_line_score_std,htr_token_score_cv,htr_token_score_entropy,htr_token_score_hist_bin_0,htr_token_score_hist_bin_1,htr_token_score_hist_bin_2,htr_token_score_hist_bin_3,htr_token_score_hist_bin_4,htr_token_score_hist_bin_5,htr_token_score_hist_bin_6,htr_token_score_hist_bin_7,htr_token_score_hist_bin_8,htr_token_score_hist_bin_9,htr_token_score_max,htr_token_score_mean,htr_token_score_min,htr_token_score_std,layout_fragmentation_score,line_char_count_cv,line_char_count_max,line_char_count_mean,line_char_count_min,line_char_count_std,line_conf_cv,line_conf_entropy,line_conf_hist_bin_0,line_conf_hist_bin_1,line_conf_hist_bin_2,line_conf_hist_bin_3,line_conf_hist_bin_4,line_conf_hist_bin_5,line_conf_hist_bin_6,line_conf_hist_bin_7,line_conf_hist_bin_8,line_conf_hist_bin_9,line_conf_max,line_conf_mean,line_conf_min,line_conf_std,line_height_cv,line_height_max,line_height_mean,line_height_min,line_height_std,line_overlap_count,line_spacing_cv,line_spacing_max,line_spacing_mean,line_spacing_min,line_spacing_std,line_width_cv,line_width_max,line_width_mean,line_width_min,line_width_std,line_word_count_cv,line_word_count_max,line_word_count_mean,line_word_count_min,line_word_count_std,lines_per_region_cv,lines_per_region_max,lines_per_region_mean,lines_per_region_min,lines_per_region_std,long_repetition_run_count,max_lines_in_region,num_columns_est,num_lines,num_regions,page_id,page_line_spacing_cv,page_line_spacing_max,page_line_spacing_mean,page_line_spacing_min,page_line_spacing_std,reading_order_inversions,region_area_cv,region_area_max,region_area_mean,region_area_min,region_area_std,region_aspect_cv,region_aspect_max,region_aspect_mean,region_aspect_min,region_aspect_std,region_centerx_std_mean,region_conf_cv,region_conf_entropy,region_conf_hist_bin_0,region_conf_hist_bin_1,region_conf_hist_bin_2,region_conf_hist_bin_3,region_conf_hist_bin_4,region_conf_hist_bin_5,region_conf_hist_bin_6,region_conf_hist_bin_7,region_conf_hist_bin_8,region_conf_hist_bin_9,region_conf_max,region_conf_mean,region_conf_min,region_conf_std,region_height_to_lines_height_ratio_cv,region_height_to_lines_height_ratio_max,region_height_to_lines_height_ratio_mean,region_height_to_lines_height_ratio_min,region_height_to_lines_height_ratio_std,region_overlap_count,region_tightness_area_ratio_cv,region_tightness_area_ratio_max,region_tightness_area_ratio_mean,region_tightness_area_ratio_min,region_tightness_area_ratio_std,region_to_line_ratio,region_xmax_std_mean,region_xmin_std_mean,source_page_id,target_bow_f1,target_bow_precision,target_bow_recall,target_map50_line,target_perm_cer_htr_only,text_density,total_chars,total_words
0.013046116504854368,0.043689320388349516,0.0345873786407767,0.03944174757281554,sl26,0.19767441860465115,1.0,0.0,0.19767441860465115,0.0,1.0,0.08570674215883316,0.0,0.0,0.0,0.0,0.011627906976744186,0.0,0.023255813953488372,0.011627906976744186,0.046511627906976744,0.9069767441860465,0.9996530228764952,0.9678463566448143,0.43647858298612635,0.08295095813832318,0.12816324076118468,11.613119268027287,0.0,0.0015713387806411063,0.014456316781898177,0.01005656819610308,0.0031426775612822125,0.0031426775612822125,0.008170961659333752,0.003771213073538655,0.00502828409805154,0.9506599622878693,0.9999997615814209,0.9719383908560971,0.12292789667844772,0.12456677399232839,0.0,0.4435548246206468,96.0,37.33720930232558,4.0,16.561099323917407,0.06025422835281148,6.4010764379066245,0.0,0.0,0.0,0.0,0.0,0.011627906976744186,0.011627906976744186,0.011627906976744186,0.4186046511627907,0.5465116279069767,0.938220739364624,0.8882971953514011,0.5272101163864136,0.05352366205386531,2.1144101003978784,3798.0,185.51162790697674,95.0,392.2476597877645,92.0,0.2187809659943136,178.0,100.15853658536585,32.0,21.91278138672314,0.3718750038334249,1896.0,1522.7325581395348,104.0,566.2661758954205,0.44923865563154075,16.0,5.883720930232558,1.0,2.643194880808833,0.5851684760209829,42.0,28.333333333333332,5.0,16.579773487261182,2.0,42.0,3.0,86.0,3.0,sl26__FNA_Finnish_Court_Records__0002_Ilmoitus_11__625d8bb13894,0.8614867285717196,112.5,45.95294117647059,0.5,39.587848962366316,2.0,0.6915430724674194,10376432.0,6170138.666666667,319968.0,4266916.651096693,0.3805508723317758,1.1477272727272727,0.7520086368924294,0.4806547619047619,0.28617754277044366,213.51104420590335,0.2740731842060139,0.9979255177291915,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.9408097863197327,0.768631507953008,0.4719877541065216,0.21066128486575103,0.1310498204910687,0.9072164948453608,0.7700572788251275,0.667323157721976,0.10091586815787379,1.0,0.11875498044011848,1.1025803300887767,0.9566944872123461,0.8254454718535185,0.11361223511607134,28.666666666666668,369.9656166605578,89.4024761228434,FNA_Finnish_Court_Records__0002_Ilmoitus_11__625d8bb13894,0.9317023445463812,0.9103585657370518,0.954070981210856,0.9704166505099073,0.07086354647330258,0.887804157953676,3211.0,506.0
0.01053704962610469,0.04384772263766146,0.039089055064581914,0.04520734194425561,sl26,0.2,0.5,0.03333333333333333,0.18888888888888888,0.5,1.0,0.10557154637179826,0.0,0.0,0.011111111111111112,0.0,0.0,0.011111111111111112,0.0,0.03333333333333333,0.044444444444444446,0.9,0.999566512035321,0.9606176015250119,0.2631856895911,0.10141388566496341,0.0976435588418858,11.453312806734099,0.0007077140835102619,0.0021231422505307855,0.00389242745930644,0.004953998584571833,0.004246284501061571,0.003538570417551309,0.0046001415428167025,0.0046001415428167025,0.005661712668082095,0.9656758669497523,0.9999995231628418,0.9812284569135391,0.06438889354467392,0.09581063856996996,0.5,0.517248628612253,59.0,31.7,2.0,16.396781527008418,0.14705823661680842,6.441056777971874,0.0,0.0,0.022222222222222223,0.0,0.011111111111111112,0.03333333333333333,0.022222222222222223,0.05555555555555555,0.36666666666666664,0.4888888888888889,0.9248469471931458,0.8498914334509108,0.27122625708580017,0.12498353551902253,2.3764710994963214,4032.0,235.32222222222222,91.0,559.2364601803621,84.0,0.35401248282219183,158.5,93.0,0.5,32.92316090246384,0.5260735508674776,1921.0,1340.8111111111111,69.0,705.3652622647903,0.5327136039034331,11.0,4.933333333333334,1.0,2.6280537792569367,0.9679790654112207,48.0,22.0,1.0,21.295539439046856,0.0,48.0,4.0,90.0,4.0,sl26__FNA_Finnish_Court_Records__0005_Ilmoitus_14__1ca2920e7b4f,0.7935993038503604,108.0,44.00561797752809,0.5,34.922827792471196,3.0,1.0154415102688135,10353464.0,4561745.5,13673.0,4632185.739981963,0.45518982170496003,1.5473684210526315,0.8980549113281998,0.4819306930693069,0.40878545496874696,350.67985754442583,0.4977253121888956,1.170076658719633,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.25,0.9462563395500183,0.6053838729858398,0.28521329164505005,0.30131487717599986,0.2655069450029835,1.0803571428571428,0.8459128010851469,0.5458092291134131,0.22459572355503382,1.0,0.17763864693837114,1.4342199856218547,1.1393332449705318,0.8775336577111351,0.20238961604846903,22.5,484.03649257277925,450.18149850848664,FNA_Finnish_Court_Records__0005_Ilmoitus_14__1ca2920e7b4f,0.9448275862068966,0.9256756756756757,0.9647887323943662,0.9702684382704668,0.050401753104455806,0.8514341166780576,2853.0,444.0
0.03964378052283826,0.05056018385521402,0.03332375754093651,0.03418557885665039,sl26,0.16483516483516483,0.6666666666666666,0.01098901098901099,0.18681318681318682,0.3333333333333333,1.0,0.13396207159014073,0.0,0.0,0.0,0.02197802197802198,0.01098901098901099,0.01098901098901099,0.01098901098901099,0.01098901098901099,0.054945054945054944,0.8791208791208791,0.9994783793310265,0.9478233542016081,0.35196520555730476,0.12697238003036315,0.19077555759894602,11.674265394984094,0.0005943536404160475,0.001188707280832095,0.018127786032689452,0.044279346210995545,0.008915304606240713,0.005646359583952452,0.005052005943536404,0.006835066864784547,0.008023774145616641,0.9013372956909361,0.9999984502792358,0.9413757030557381,0.07388123869895935,0.17959147466055828,0.3333333333333333,0.6240101536188798,138.0,37.26373626373626,2.0,23.252949790347486,0.12483850025166617,6.4516727005455445,0.0,0.0,0.0,0.02197802197802198,0.01098901098901099,0.01098901098901099,0.02197802197802198,0.0989010989010989,0.4065934065934066,0.42857142857142855,0.9436862468719482,0.8521278268033332,0.3790440857410431,0.10637835992083966,2.4793794893214507,3867.0,219.5934065934066,89.0,544.4553882979181,79.0,0.3525320632511394,150.5,91.84302325581395,3.0,32.37761048359447,0.5194717964367188,1902.0,1344.4725274725274,76.0,698.4155591059696,0.6506588720278585,27.0,5.736263736263736,1.0,3.732350892291672,0.683825800211368,45.0,29.666666666666668,1.0,20.28683207293725,4.0,45.0,3.0,91.0,3.0,sl26__FNA_Finnish_Court_Records__0012_Ilmoitus_21__d90e13b7d34f,0.6061689506549702,108.0,44.083333333333336,3.0,26.721947908039937,3.0,0.7081244400712462,8860365.0,5624391.0,13908.0,3982768.7276167567,0.31620077771172234,0.9344262295081968,0.6469236820763138,0.47537786445636276,0.20455777139266143,319.4043969313502,0.3393629321989434,0.9956328441012859,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.931792676448822,0.7204752663771311,0.37779125571250916,0.24450259897455803,0.2235555752666092,1.0517241379310345,0.799186664384791,0.6659090909090909,0.1786626345019445,0.0,0.07686337046245971,1.1205285207863358,1.017063995885837,0.9315929250228941,0.07817496669980269,30.333333333333332,576.0945957853583,294.94539317395834,FNA_Finnish_Court_Records__0012_Ilmoitus_21__d90e13b7d34f,0.9343780607247796,0.9085714285714286,0.9616935483870968,0.9432990166233095,0.11476466795615732,0.7958233833362273,3391.0,522.0
0.012177442737025224,0.061467091910698754,0.03363293708321253,0.03740214554943462,sl26,0.19767441860465115,1.0,0.0,0.18604651162790697,0.0,1.0,0.13315956235747287,0.0,0.0,0.0,0.0,0.03488372093023256,0.011627906976744186,0.023255813953488372,0.0,0.08139534883720931,0.8488372093023255,0.9997645737884949,0.9459475236580844,0.4133477137769873,0.12596195826344572,0.18831729184505755,11.661100601714805,0.0006000600060006001,0.0168016801680168,0.020702070207020702,0.0111011101110111,0.006900690069006901,0.0087008700870087,0.008100810081008101,0.0087008700870087,0.012301230123012302,0.9060906090609061,0.9999983310699463,0.9452282105143046,0.05419560894370079,0.1780028167796038,0.0,0.5633089298119195,122.0,39.116279069767444,2.0,22.034549301015083,0.12619636790325198,6.388116075946371,0.0,0.0,0.011627906976744186,0.011627906976744186,0.011627906976744186,0.0,0.0,0.08139534883720931,0.4186046511627907,0.46511627906976744,0.9382601976394653,0.8645719903153043,0.2681261897087097,0.10910584496867695,2.40618916057368,3893.0,227.7906976744186,85.0,548.1075076237022,75.0,0.244073713567497,148.5,100.58641975308642,6.0,24.550501003594835,0.4538227670872435,1905.0,1429.8837209302326,61.0,648.9137868455621,0.497846740951476,14.0,5.616279069767442,1.0,2.7960462311577086,0.6088910405973534,42.0,28.0,4.0,17.048949136725895,4.0,42.0,4.0,86.0,3.0,sl26__FNA_Finnish_Court_Records__0013_Ilmoitus_22__baf5b5b0827a,0.7601140889633551,115.0,46.44117647058823,1.0,35.300592543327575,2.0,0.6703300533727149,7952276.0,5377871.333333333,279788.0,3604948.777904927,0.5397908467032141,1.3694690265486726,0.7766176554206735,0.47865554465161925,0.41921110178419035,149.51032889847136,0.34200641956162725,0.9988719356242994,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.8946095705032349,0.7044783135255178,0.3645394742488861,0.24093610566767584,0.17643909211765188,0.9977924944812362,0.8011656438398207,0.6716098203987477,0.141356938834952,1.0,0.10597542395047331,1.10375244587515,0.96033757522501,0.8781184035960674,0.10177218167003999,28.666666666666668,309.1066632979379,176.18207181587343,FNA_Finnish_Court_Records__0013_Ilmoitus_22__baf5b5b0827a,0.9269311064718163,0.9079754601226994,0.9466950959488273,0.9101740294511379,0.12259537006847082,0.8178962353271487,3364.0,483.0
0.01097972972972973,0.032939189189189186,0.04560810810810811,0.05152027027027027,sl26,0.20930232558139536,0.6666666666666666,0.023255813953488372,0.20930232558139536,0.3333333333333333,1.0,0.04917289781365161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023255813953488372,0.023255813953488372,0.9534883720930233,0.99975243470118,0.9795783804258825,0.7011413542926394,0.048168707601144264,0.04851956378206965,10.136487239108117,0.0,0.0,0.0008857395925597874,0.001771479185119575,0.0,0.0008857395925597874,0.005314437555358724,0.002657218777679362,0.0070859167404783,0.9813994685562445,0.9999985694885254,0.991619829692283,0.24080726504325867,0.04811296157431977,0.3333333333333333,0.515399686733419,45.0,26.558139534883722,3.0,13.6880567965015,0.05875083430659022,5.350193008167365,0.0,0.0,0.0,0.0,0.0,0.0,0.023255813953488372,0.06976744186046512,0.5348837209302325,0.37209302325581395,0.9280523061752319,0.8720793710198513,0.6840903162956238,0.051235390628982705,0.17646175487441404,180.0,142.53488372093022,76.0,25.151955712215898,49.0,0.3118756029572091,140.5,99.2375,18.0,30.94975514846604,0.5328284797013473,1946.0,1155.0,92.0,615.4168940550561,0.5288883069071522,8.0,4.209302325581396,1.0,2.226250780237083,1.170670971967741,38.0,14.333333333333334,1.0,16.779617264870957,0.0,38.0,4.0,43.0,3.0,sl26__FNA_Finnish_Court_Records__0042_Ilmoitus_11__57e704e78962,0.4900756900227727,140.5,88.21428571428571,1.0,43.23167694129459,1.0,1.367683622786681,9121611.0,3109040.6666666665,11368.0,4252184.002377785,0.35707528129891847,1.44141689373297,0.9692510747976707,0.6215087444531454,0.34609560018265734,218.93038693495546,0.5703340386669469,0.3730125836634802,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.8918344974517822,0.49419623613357544,0.27133843302726746,0.2818569352480662,0.16430966739876574,1.0175438596491229,0.8814149146694078,0.6808245956993069,0.14482499146964187,2.0,0.0711404774927564,1.2452461363574001,1.1318282133572168,1.0663330880010546,0.08051879953800577,14.333333333333334,252.1188249768956,277.15635122528784,FNA_Finnish_Court_Records__0042_Ilmoitus_11__57e704e78962,0.9173789173789173,0.8895027624309392,0.9470588235294117,0.9876101504008482,0.02127659574468085,0.7999730352181971,1142.0,181.0
0.015344311377245509,0.03330838323353293,0.03630239520958084,0.029565868263473054,sl26,0.16883116883116883,0.75,0.012987012987012988,0.2077922077922078,0.25,1.0,0.13830836956605072,0.0,0.0,0.012987012987012988,0.0,0.012987012987012988,0.0,0.05194805194805195,0.025974025974025976,0.06493506493506493,0.8311688311688312,0.9998577638762325,0.934893272024224,0.26803383780508383,0.12930356417194075,0.16148438654688818,11.29258077163231,0.0,0.002331002331002331,0.008547008547008548,0.029914529914529916,0.013986013986013986,0.006604506604506605,0.005439005439005439,0.005827505827505828,0.008547008547008548,0.9188034188034188,0.9999991655349731,0.9538193998023254,0.14632368087768555,0.1540269406535996,0.25,0.5287341659416854,85.0,33.714285714285715,1.0,17.825894737462537,0.11144888848659976,6.228109708113687,0.0,0.0,0.0,0.012987012987012988,0.012987012987012988,0.012987012987012988,0.0,0.05194805194805195,0.5974025974025974,0.3116883116883117,0.9268527626991272,0.8632279526103627,0.336584210395813,0.09620579582898812,0.14304911028269968,191.0,144.71428571428572,84.0,20.70124981662497,81.0,0.24890005926097372,140.5,105.64383561643835,3.0,26.29475694548807,0.4586015832456994,1956.0,1451.8181818181818,72.0,665.8061167667108,0.4932200252078105,9.0,5.142857142857143,1.0,2.5365601296401685,0.8523082862093405,38.0,19.25,1.0,16.406934509529805,6.0,38.0,3.0,77.0,4.0,sl26__FNA_Finnish_Court_Records__0047_Ilmoitus_16__b823f9a2eca1,0.8586309526308435,121.0,49.42666666666667,0.5,42.43926588536716,2.0,0.9633027175511555,7594314.0,3868256.0,20368.0,3726301.5169835626,0.35549035523080197,1.1343283582089552,0.808177231624745,0.5198848770277341,0.28729921115972673,191.52097029465781,0.16929354029034147,1.498840409717577,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.25,0.9429810047149658,0.7935009300708771,0.5994409918785095,0.13433458167537746,0.1877157878503553,1.1166666666666667,0.8729457592886548,0.6704265068734578,0.16386570095549646,1.0,0.15484755835777755,1.3157622739018089,1.0441533542434245,0.8975958097222839,0.16168459745567784,19.25,291.8942362190497,229.09411159993533,FNA_Finnish_Court_Records__0047_Ilmoitus_16__b823f9a2eca1,0.9238578680203046,0.9122807017543859,0.9357326478149101,1.0,0.08570251339101771,0.9155208220580338,2596.0,396.0
0.02215839146491588,0.03323758719737382,0.035699630693475586,0.038161674189577346,sl26,0.16901408450704225,0.6666666666666666,0.014084507042253521,0.19718309859154928,0.3333333333333333,1.0,0.08595631240135056,0.0,0.0,0.0,0.0,0.014084507042253521,0.0,0.0,0.028169014084507043,0.028169014084507043,0.9295774647887324,0.9994901200959726,0.9624884817902627,0.41917727583333536,0.08273196062346543,0.15712089604770635,11.162983427904916,0.0,0.008936170212765958,0.019148936170212766,0.009361702127659575,0.002553191489361702,0.007659574468085106,0.005531914893617021,0.005106382978723404,0.01276595744680851,0.928936170212766,0.9999991655349731,0.959264525936005,0.12254370748996735,0.15072050186184335,0.3333333333333333,0.5190526296884739,103.0,33.33802816901409,3.0,17.30419118975518,0.04721414720931599,6.10721436215071,0.0,0.0,0.0,0.0,0.0,0.0,0.014084507042253521,0.056338028169014086,0.6056338028169014,0.323943661971831,0.9360012412071228,0.880716581579665,0.6770467162132263,0.041582282332387865,0.12218983080092435,192.0,147.94366197183098,113.0,18.077211024407173,62.0,0.2144019289327033,141.5,109.74626865671642,9.0,23.52981169316668,0.4353648956131219,1941.0,1430.6338028169014,114.0,622.8477362239839,0.44278972303003894,9.0,5.028169014084507,1.0,2.226421565094703,0.6781072178710266,36.0,23.666666666666668,1.0,16.048537489614297,0.0,36.0,4.0,71.0,3.0,sl26__FNA_Finnish_Court_Records__0048_Ilmoitus_17__c7ea24bd5d78,0.2621566418701654,89.5,54.56521739130435,9.0,14.304634154219896,2.0,0.7049202693472577,7600260.0,5064123.0,15678.0,3569802.9491676427,0.265325607964443,0.8731343283582089,0.634957860562042,0.5106272680145153,0.16847058038542578,272.6896046402496,0.26168103165128925,0.9998286322047673,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.9449993371963501,0.7917728324731191,0.49886354804039,0.20719193163502925,0.17401529898143808,1.046875,0.8429222209508552,0.7081497797356828,0.14668136229686088,0.0,0.09144509938536155,1.12963550881799,1.0369040913227954,0.9066524230451329,0.09481979768410104,23.666666666666668,467.2457011610999,277.26812228173566,FNA_Finnish_Court_Records__0048_Ilmoitus_17__c7ea24bd5d78,0.9232914923291492,0.9118457300275482,0.9350282485875706,0.9859154929577465,0.07799193186911699,0.8571396051802774,2367.0,357.0
0.003816793893129771,0.026172300981461286,0.029989094874591057,0.03271537622682661,sl26,0.1276595744680851,0.6666666666666666,0.02127659574468085,0.19148936170212766,0.3333333333333333,1.0,0.07375698573763519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0851063829787234,0.06382978723404255,0.851063829787234,0.9995021605506711,0.9511792715843207,0.7130491546850457,0.07015611596817897,0.12691611494872668,10.775171414448955,0.0,0.0016863406408094434,0.01011804384485666,0.007869589657110737,0.007307476110174255,0.01011804384485666,0.008431703204047217,0.005621135469364812,0.01461495222034851,0.9342327150084317,0.9999996423721313,0.9674444352980743,0.1263861060142517,0.12278428915679636,0.3333333333333333,0.2987257880181888,62.0,38.04255319148936,3.0,11.364291680351522,0.021390984557261253,5.455431991493478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8297872340425532,0.1702127659574468,0.925946831703186,0.886212518874635,0.8271373510360718,0.018956958305698914,0.09093178590964698,171.0,143.59574468085106,120.0,13.057417512855478,42.0,0.07601112480250992,130.0,115.8409090909091,93.5,8.805197798145297,0.2576083240056948,1947.0,1723.6170212765958,129.0,444.01809207875175,0.3172610052536325,11.0,5.851063829787234,1.0,1.856314392441467,0.8425102073712056,33.0,15.666666666666666,1.0,13.199326582148888,3.0,33.0,2.0,47.0,3.0,sl26__FNA_Finnish_Court_Records__0055_Ilmoitus_24__99dabd1bf09b,0.5614721989210142,129.5,81.07608695652173,2.5,45.521968823389614,2.0,0.8764959034439288,7647963.0,3578024.3333333335,16750.0,3136123.6705893613,0.33068258088812486,1.251596424010217,0.9466114693007124,0.51623798389192,0.31302792376665955,140.1829140709441,0.37698758097788015,0.9907928421450689,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.9463101625442505,0.700868954261144,0.33414754271507263,0.2642188916494052,0.11692254645246608,1.016260162601626,0.8757189468774781,0.7752475247524753,0.1023912892455866,0.0,0.06417024992482949,1.0556500913846347,0.9680065955485281,0.9190091620177251,0.06211722516523238,15.666666666666666,304.01834131402404,175.95742343977673,FNA_Finnish_Court_Records__0055_Ilmoitus_24__99dabd1bf09b,0.9080882352941175,0.894927536231884,0.9216417910447762,0.9791666666666665,0.06650971159505592,0.6865152622301015,1788.0,275.0
0.00676764421527554,0.045762165646148885,0.02900418949403803,0.030937802126973897,sl26,0.18666666666666668,0.6666666666666666,0.013333333333333334,0.2,0.3333333333333333,1.0,0.14282289912147292,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.04,0.013333333333333334,0.013333333333333334,0.05333333333333334,0.8533333333333334,0.9997784993268483,0.9314437711150987,0.3868205011092315,0.13303149975929604,0.19115915343575815,11.516055583134738,0.0036508463325589115,0.003982741453700631,0.013275804845668768,0.027547295054762694,0.02057749751078659,0.01261201460338533,0.009624958513109858,0.009956853634251576,0.013275804845668768,0.8854961832061069,0.9999992847442627,0.9375092874553427,0.05610264465212822,0.17921348172812415,0.3333333333333333,0.4562932161586557,120.0,40.38666666666666,3.0,18.428162023260906,0.10666027720085956,6.196782915520404,0.0,0.0,0.013333333333333334,0.013333333333333334,0.0,0.0,0.0,0.013333333333333334,0.38666666666666666,0.5733333333333334,0.9405558705329895,0.8779734214146931,0.29625216126441956,0.09364488850307826,0.17898923411768458,177.0,144.22666666666666,6.0,25.815020606013253,69.0,0.27629783956864873,134.0,101.58333333333333,6.0,28.067255536181897,0.4049486669275025,1950.0,1512.9466666666667,89.0,612.6657357990752,0.5660045182425627,26.0,6.12,1.0,3.463947651644484,0.6796077299933151,38.0,25.0,1.0,16.990193249832878,4.0,38.0,3.0,75.0,3.0,sl26__FNA_Finnish_Court_Records__0073_Ilmoitus_22__edae1289e1c7,0.8673975265907798,229.0,53.20945945945946,0.5,46.15375352636751,2.0,0.7059191571897548,7641445.0,5055941.666666667,9000.0,3569086.080133898,0.2699982454501197,0.9,0.6513150774144131,0.5250327653997379,0.1758539281371004,236.81402179114605,0.1703557757356822,0.9998511442448144,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.9535688161849976,0.8471558491388956,0.643122673034668,0.14431789184907712,0.17883526041423664,1.0101010101010102,0.8095492749508066,0.6735751295336787,0.14477595540398397,0.0,0.09190438301926354,1.0214504596527068,0.9523637836525886,0.8288733770875469,0.08752640594648253,25.0,407.45695161557046,295.148144484783,FNA_Finnish_Court_Records__0073_Ilmoitus_22__edae1289e1c7,0.8847497089639115,0.8370044052863436,0.9382716049382716,1.0,0.09436777321894815,0.8971142604919715,3029.0,459.0
0.09204275534441805,0.11312351543942993,0.035629453681710214,0.03533254156769596,sl26,0.205607476635514,0.8,0.009345794392523364,0.18691588785046728,0.2,1.0,0.17166360322733387,0.0,0.0,0.0,0.018691588785046728,0.018691588785046728,0.037383177570093455,0.056074766355140186,0.056074766355140186,0.1588785046728972,0.6542056074766355,0.9995573226450487,0.8900454410405642,0.3285846845193904,0.1527884074450848,0.2877351729659999,11.552182289962154,0.0,0.014470443349753694,0.044642857142857144,0.04926108374384237,0.06280788177339902,0.012007389162561576,0.008620689655172414,0.009544334975369459,0.0166256157635468,0.7820197044334976,0.999998927116394,0.871970209728908,0.13056714832782745,0.2508964991175465,0.4,0.8849926516981867,146.0,30.485981308411215,2.0,26.9798694377522,0.13313010884031656,6.671771692276951,0.0,0.0,0.0,0.0,0.028037383177570093,0.037383177570093455,0.06542056074766354,0.17757009345794392,0.4392523364485981,0.2523364485981308,0.9407209157943726,0.821380592395212,0.42070698738098145,0.10935048766489826,0.2737958420912039,197.0,129.82242990654206,43.0,35.54484151858797,125.0,0.42827198007281253,146.0,90.34848484848484,0.5,38.69372450263911,0.6804939164634867,2023.0,1160.7383177570093,87.0,789.8753638397063,0.9337302557771212,34.0,4.542056074766355,1.0,4.241055180445616,0.8403942858454709,45.0,21.4,1.0,17.984437717093076,13.0,45.0,4.0,107.0,5.0,sl26__FNA_Finnish_Court_Records__0089_Ilmoitus_18__9a311b1d3526,0.994282208805932,126.5,39.633663366336634,0.5,39.40704635495194,7.0,1.1812794941219513,8367596.0,3401214.6,12240.0,4017785.0620881952,0.7693348316497488,1.1764705882352942,0.4944413634107507,0.07445099089448312,0.38039096308028214,175.88265587983102,0.6018408721244689,1.1808491537753008,0.0,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.4,0.9594295024871826,0.549937081336975,0.2655525207519531,0.33097461264543004,0.6448794516684868,2.7782738095238093,1.231926640566817,0.6289796552259668,0.79444417646453,1.0,0.622875447535512,3.4257332946115056,1.53449578731552,0.8914673464078247,0.9557997502655124,21.4,261.84405718178846,220.4551767657856,FNA_Finnish_Court_Records__0089_Ilmoitus_18__9a311b1d3526,0.8357870894677236,0.7851063829787234,0.8934624697336562,0.9793204202834843,0.21908127208480566,0.8459066329064275,3262.0,486.0
