row_index,gt,pred,target,model_name,feature_set,split,page_id
653,0.2107496463932107,0.13530030846595764,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Landskapshandlingar__A0045897_00013__2e56850e619e
397,0.0753330271015158,0.06856276839971542,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002041_00058__754488efc3db
748,0.0556390977443609,0.059157971292734146,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Deputerade__0018_0018full__383b63606a56
278,0.0174216027874564,0.029939211905002594,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Frihetstidens_utskottshandlingar_-_Riksens_st_nders_stora_de__R0002406_00500__9b9c050da8f2
1557,0.0394160583941605,0.038051411509513855,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Trolldom_och_annan_vidskepelse_-_Trolldomsprocess_1757-1763__A0060203_00031__672f4e005b0a
23,0.0378228782287822,0.040139783173799515,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Bergskollegium_Relationer_och_skrivelser_E3_10_1718-1727__40004031_00041__5f134f2dd09f
637,0.1532786885245901,0.17862097918987274,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Kommissorialr_tt_i_V_sternorrland_ang_trolldomsv_sendet_1674__A0060208_00042__e1b465e8e3f0
613,0.1388767958206356,0.12949815392494202,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Kommissorialr_tt_i_Stockholm_ang_trolldomsv_sendet_nr_1_1676__R0001203_00089__20a6ff3a953a
969,0.0205167173252279,0.037666067481040955,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_36-39__0300_B00_60__65e2bb674bc5
1181,0.0744416873449131,0.11247400939464569,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_1-4__0297_0297full__8068a0bff852
334,0.0466278101582015,0.06099967658519745,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002025_00006__7849de73b7a9
1343,0.0293333333333333,0.040979690849781036,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Stockholms_domkapitel_1-10__00114-scan_2020-10-03_12-55-52__1c520e75bfe9
1121,0.0444444444444444,0.07048694044351578,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Sollentuna_h_radsr_tt_1-8__0620_00042-scan_2024-05-30_15-43-33__4274a5adb8dd
1612,0.137895102466134,0.13452878594398499,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__VKaariainen_1600-luku_GT__1312_1696-0008__4569b9089e74
416,0.1376101860920666,0.11076245456933975,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002055_00067__63cc93f19ef6
1130,0.0299860529986053,0.042089514434337616,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Sollentuna_h_radsr_tt_1-8__1542_0033full__0d9949d44a48
1672,0.453360768175583,0.35173889994621277,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__sterg_tland_2__A0052564_00008__724440ec68bf
1201,0.0143312101910828,0.032242994755506516,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_18-19__1240_allam_22__d913e2a4da06
1202,0.0692675159235668,0.0739283412694931,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_18-19__1248_allam_30__9db5c9dda4c3
1182,0.0256232686980609,0.04427909106016159,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_1-4__0720_bob_377__c1172ddd3591
430,0.187797147385103,0.22564387321472168,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30003111_00083__0d4fcb623c03
319,0.2429324389075227,0.18347913026809692,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002021_00179__60a35faebef8
1377,0.0182138660399529,0.028949206694960594,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Stockholms_domkapitel_11-19__2564_00084-scan_2020-02-18_13-49-31__4b4e80ea9f1a
66,0.1089494163424124,0.1433180272579193,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Bergskollegium_Relationer_och_skrivelser_E3_27_1758-__40004048_00125__97473a36443e
994,0.1007751937984496,0.09994295239448547,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_51-59__1577_0171full__6ee66880cb36
29,0.0533397405093704,0.06197451427578926,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Bergskollegium_Relationer_och_skrivelser_E3_10_1718-1727__40004031_00151__592ac63eb3fa
546,0.383634431455898,0.2068370282649994,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__JLF_Jamtlands_domsaga__0256_JDs_AI_30266__331e81b40b8e
1012,0.0094191522762951,0.032769862562417984,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_8-15__2091_aaaaaaaaaa1763_4__82bff7c29fa6
871,0.0834001603849238,0.14565446972846985,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_8-11__2348_ef_4__3eb0f43e4851
1480,0.0291208791208791,0.03905555233359337,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Svea_hovr_tt_Renskrivna_protokoll_1745_juli-dec__A0068692_00018__a2046453d7cc
671,0.2616899097621001,0.31355154514312744,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Landskapshandlingar__A0052515_00021__82be2f1c5dc4
1382,0.0855379188712522,0.08242157101631165,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Stockholms_domkapitel_20-32__0020_00020-scan_2019-12-16_09-51-46__cbc935d71150
30,0.1233415233415233,0.1465246081352234,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Bergskollegium_Relationer_och_skrivelser_E3_10_1718-1727__40004031_00158__84a907deb254
1205,0.043010752688172,0.03461608663201332,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_18-19__1261_allam_43__1a7ce29ba1c2
1041,0.0574912891986062,0.100574791431427,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_1-8__1098_00080-scan_2021-01-20_15-47-48__030cedc0b9e6
1659,0.2073654390934844,0.1844099760055542,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__V_sterg_tland_och_Dalsland_14__B0001013_00138__ac78b595b0c4
1125,0.1727748691099476,0.15626002848148346,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Sollentuna_h_radsr_tt_1-8__1206_0016full__6450a9940d99
428,0.2718134298351427,0.27861663699150085,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30003111_00062__a716d4c333d3
1184,0.1142109851787271,0.0878082737326622,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_1-4__1572_daf_577__6ee0eee5bd5a
685,0.1389830508474576,0.16314168274402618,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Poliskammaren_i_G_teborg_kriminalpolisens_arkiv_E_II_1_1899-__30003050_00027__ec3156cc082f
335,0.0630148270181219,0.07208942621946335,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002025_00012__95fc0cad3493
347,0.0783497350492051,0.0991787314414978,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002027_00086__661ea64557d7
654,0.4669051878354204,0.4477502107620239,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Landskapshandlingar__A0046646_00028__57cdfafdbab5
1301,0.05,0.30787715315818787,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_51-52__0895_00262-scan_2025-02-21_15-40-59__61b33578acf6
1568,0.1906577693040991,0.14893829822540283,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Uppvidinge_H_radsr_tt_A_I_a_16_1751-1752__V0000252_00124__bcd7bd649d3d
877,0.0511727078891258,0.07214793562889099,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_16-22__0132_aaaaaaaapolkol1762_18__762d2ef019c4
883,0.0660225442834138,0.06090980023145676,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_16-22__0374_aaaaaaaapolkol1762_260__0e3badc554c6
516,0.0462534690101757,0.047418657690286636,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_2__30002048_00382__20dade05d5e6
118,0.093990216631726,0.09934382140636444,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Carl_Fredrik_P_hlmans_resejournaler_2_1825-1826__G0000190_00080__87b1409948da
1519,0.0390070921985815,0.06270398199558258,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Svea_hovr_tt_Renskrivna_protokoll_1787_jan-april__A0068822_00322__34165f6c1a15
517,0.4727272727272727,0.2075953334569931,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_2__30002048_00398__f04126c62e81
1281,0.17601246105919,0.27492600679397583,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_5-8__1280_kak_111__23d438fa8706
1583,0.162514827995255,0.15475881099700928,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__VKaariainen_1600-luku_GT__0274_Varsinai_321__387636151846
32,0.0448791714614499,0.04394558444619179,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Bergskollegium_Relationer_och_skrivelser_E3_10_1718-1727__40004031_00179__acab4bbc141f
1555,0.2462077012835472,0.6833088994026184,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Trolldom_och_annan_vidskepelse_-_Str_dda_handlingar_1595-172__A0060187_00021__b09ba9049f61
1351,0.0120614035087719,0.030100174248218536,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Stockholms_domkapitel_1-10__00306-scan_2020-10-03_13-51-02__067ff607d8b1
631,0.0480243161094224,0.04735289141535759,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Kommissorialr_tt_i_Stockholm_ang_trolldomsv_sendet_nr_5_1676__R0001207_00110__b21aa54db0a8
840,0.0335612181479179,0.04315035045146942,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_16-19__1069_boll_18__080b8606984c
640,0.0642857142857142,0.14516498148441315,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Kungliga_arkiv_-_K3_1540-1560-tal__A0073405_00026__ba54c42068e3
1066,0.0614035087719298,0.07048281282186508,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_1-8__2288_00246-scan_2020-09-30_12-46-25__b89384c6bc2d
790,0.1871625674865027,0.17535939812660217,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Norra_f_rstadens_k_mn_rsr_tt_1-4__0295_bob_341__51493493879c
1667,0.199697428139183,0.2005009651184082,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Yngre_geometriska_kartor_I2_Blekinge_l_n_1698__90003025_00013__bb96dfa33b4a
254,0.1146103896103896,0.10727390646934509,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__1881_Ilmoitus_102__e903968e9916
247,0.309258043335522,0.2949765920639038,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__1738_Ilmoitus_213__b93198b2e334
1092,0.0451127819548872,0.06322309374809265,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_26-31__1021_Bild_306__b1c74b1b45b5
1440,0.2044728434504792,0.22969882190227509,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Svea_Hovr_tt_Koncept_1707-1708_40006472__40006472_00082__73b4b21d7ffa
1411,0.5561643835616439,0.25443515181541443,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Sm_land_10__B0001009_00324__3470356f39af
789,0.3489971346704871,0.313586950302124,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Norra_f_rstadens_k_mn_rsr_tt_1-4__0010_bob_57__e808fce75a2d
1484,0.0350597609561753,0.05617503821849823,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Svea_hovr_tt_Renskrivna_protokoll_1745_juli-dec__A0068692_01067__52a13f06aaf7
485,0.171988388969521,0.18938085436820984,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_2__30002045_00233__9a4a183b042b
60,0.041599135602377,0.10029212385416031,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Bergskollegium_Relationer_och_skrivelser_E3_21_1749__40004042_00009__efd564d226b1
908,0.0326693227091633,0.029838701710104942,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_23-29__0041_0043full__485db3708d1e
70,0.0372272143774069,0.030647506937384605,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Bergskollegium_Relationer_och_skrivelser_E3_5_1691-1692__40004026_00093__ce81de22ad4d
223,0.3426573426573426,0.2982873320579529,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__1275_Varsinai_350__3589b8323224
1042,0.1044776119402985,0.11921278387308121,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_1-8__1147_B0001full_33__8db37bde427b
1156,0.1873239436619718,0.07862851768732071,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Sollentuna_h_radsr_tt_9-16__0844_0268full__de92903abb2d
936,0.0447154471544715,0.032128941267728806,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_30-35__0418_0016full__ca5565943bc6
1228,0.0289608177172061,0.08878038823604584,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_22-31__0447_00006-scan_2023-09-22_15-19-37__7c2bd55f06ae
1352,0.0391061452513966,0.04530438408255577,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Stockholms_domkapitel_1-10__0036full__a5baed83dc35
778,0.0347615198059822,0.06022288277745247,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Handelskollegiet__1555_0132full__d42710af8c10
509,0.0392359318533815,0.03758279234170914,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_2__30002048_00269__6c7550171b55
696,0.1859852476290832,0.22165954113006592,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Regementsvis_ordnade_handlingar_1694-1696__A0065849_00105__53996c8709b2
1055,3.25,1.6839628219604492,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_1-8__1859_00044-scan_2020-10-13_14-04-27__df3ad674ec66
1059,0.1008403361344537,0.19840915501117706,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_1-8__1945_00134-scan_2020-10-13_14-39-36__417f70529b5b
1506,0.0621931260229132,0.07201915979385376,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Svea_hovr_tt_Renskrivna_protokoll_1764_sep-dec__A0068752_00243__bd2020729f35
570,0.116655196145905,0.10031082481145859,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__JLF_Jamtlands_domsaga__1808_JDs_AI_90116__dd9f59a33b5c
481,0.0956232159847764,0.1025003120303154,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_2__30002045_00217__5d0838f7dff5
79,0.0245310245310245,0.03523340821266174,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Bergskollegium_Relationer_och_skrivelser_E3_5_1691-1692__40004026_00171__8708e213d6cc
1046,0.3019801980198019,0.16104242205619812,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_1-8__1508_00155-scan_2020-11-04_18-14-48__a3f1ebe199d5
956,0.0471894517696044,0.07462082803249359,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_30-35__2056_0072full__802d1db54923
569,0.0786240786240786,0.0806216225028038,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__JLF_Jamtlands_domsaga__1718_JDs_AI_90026__8679204f12a1
1195,0.024941543257989,0.044733405113220215,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_18-19__0118_0117full__ecd45c1295db
429,0.2615294804436661,0.2759777903556824,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30003111_00081__fb034c88423e
1183,0.0159313725490196,0.030319806188344955,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_1-4__0742_bob_399__eeba2bfff2a3
1267,0.0578252671275927,0.11714217066764832,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_46-50__0536_Bild_77__df590c4e24e2
1620,0.1237623762376237,0.11091006547212601,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__VKaariainen_1600-luku_GT__1494_Varsinaisten_asioiden_poeytaekirjat_1209__b43f007a8a93
1239,0.0386597938144329,0.06921251863241196,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_32-35__0505_bild_506__b4546c83e2f5
1265,0.3970276008492569,0.4029911458492279,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_46-50__0012_0013full__3141596d002a
989,0.0616740088105726,0.07209475338459015,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_51-59__0003_0003full__cd0b60fa99e7
176,0.1812627291242362,0.20327262580394745,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__0301_Ilmoitus_10__582dd878eb9c
1143,0.1925894011202068,0.29240337014198303,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Sollentuna_h_radsr_tt_1-8__2663_0004full__0ee06ab0ff97
301,0.2803970223325062,0.24181680381298065,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__GT-FNA_1500__1580_0015__dc40eb47f73c
1467,0.0632411067193675,0.05365196242928505,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Svea_hovr_tt_Renskrivna_protokoll_1735_nov-dec__A0068672_00015__8f3d8dd6c985
821,0.0145214521452145,0.035316310822963715,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_12-15__0851_carra_58__402f1bea00a1
1516,0.0318302387267904,0.03857621178030968,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Svea_hovr_tt_Renskrivna_protokoll_1783_sep-dec__A0068812_00078__679bd27c013f
127,0.1182539682539682,0.10806073993444443,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Domkapitlets_i_H_rn_sand_-_Cirkul_rmanuskript_-_1760-1792__A0016886_00005__43d7613a8049
537,0.0708577517314864,0.06595902889966965,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_3__30003116_00008__1c3e549fda7e
262,0.1775854964977338,0.18326425552368164,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__2046_Ilmoitus_333__c7a1f4e47973
602,0.5127081507449606,0.3049977719783783,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Karl_Filips_hertigd_me_1__A0052697_00011__372bbfe1788b
1241,0.0353117956423741,0.037948813289403915,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_32-35__0772_bild_773__2e01a4a56631
418,0.0717335610589239,0.05196848139166832,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002055_00086__5538f8689af4
726,0.0642857142857142,0.0990331619977951,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Borgm_stare_och_R_d_f_re_1636__0233_bob_58__1d940ef48c66
191,0.0124127230411171,0.06003948673605919,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__0578_Ilmoitus_27__7a04b245f320
952,0.0392902408111533,0.042050350457429886,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_30-35__1820_bpol_245__782e37e6967e
419,0.0966958211856171,0.09175674617290497,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002055_00123__86e70eeabe5b
988,0.5117219078415521,0.39283791184425354,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_46-50__1319_beta_352__84884b0cb48f
715,0.0887914497122499,0.11952826380729675,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Riksregistraturet__A0038606_00135__cb482d0838af
274,0.0437299035369774,0.042244162410497665,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Frihetstidens_utskottshandlingar_-_Riksens_st_nders_stora_de__R0002406_00441__3f67813a5489
